timestamp,open,high,low,close,volume
2020-02-12 09:45:00,322.2135,323.8600,322.2000,322.9837,3001393
2020-02-11 16:00:00,319.4000,319.6200,318.8890,319.6100,1557545
2020-02-11 15:45:00,319.2018,319.5800,318.8400,319.3969,935896
2020-02-11 15:30:00,319.3647,319.4900,318.8900,319.1933,1175715
2020-02-11 15:15:00,320.7000,321.0000,319.3000,319.3300,885474
2020-02-11 15:00:00,321.0800,321.1300,320.6600,320.6800,402073
2020-02-11 14:45:00,320.7263,321.2300,320.6470,321.0963,752962
2020-02-11 14:30:00,320.9804,321.1100,320.3000,320.6904,858395
2020-02-11 14:15:00,321.8000,321.8600,320.9000,320.9700,737474
2020-02-11 14:00:00,322.4400,322.4700,321.4900,321.7800,560638
2020-02-11 13:45:00,322.4300,322.6400,322.2500,322.4400,232041
2020-02-11 13:30:00,322.7553,323.0375,322.4090,322.4253,323379
2020-02-11 13:15:00,322.7129,322.8900,322.4550,322.7530,436456
2020-02-11 13:00:00,322.2800,322.7300,322.1800,322.6900,412013
2020-02-11 12:45:00,322.0500,322.3800,321.6470,322.3000,534505
2020-02-11 12:30:00,321.7600,322.2400,321.7200,322.0280,396707
2020-02-11 12:15:00,321.9700,322.2900,321.6990,321.7700,475916
2020-02-11 12:00:00,322.1400,322.2130,321.8700,321.9600,516761
2020-02-11 11:45:00,322.4803,322.5620,321.0800,322.1502,1233744
2020-02-11 11:30:00,322.5600,322.8100,322.4400,322.4700,555642
2020-02-11 11:15:00,322.8100,322.9550,322.5160,322.5162,491830
2020-02-11 11:00:00,323.1900,323.3000,322.5200,322.8300,864082
2020-02-11 10:45:00,322.1898,323.2400,322.0500,323.2000,1046056
2020-02-11 10:30:00,322.1264,322.3400,321.8000,322.1999,756021
2020-02-11 10:15:00,321.7600,322.2050,321.7100,322.1200,986182
2020-02-11 10:00:00,322.1800,322.9600,321.7700,321.7700,1280202
2020-02-11 09:45:00,323.6000,323.7300,321.9600,322.1600,3091129
2020-02-10 16:00:00,320.9600,321.5400,320.6080,321.5400,1863800
2020-02-10 15:45:00,321.2700,321.2900,320.7600,320.9500,666628
2020-02-10 15:30:00,320.9204,321.3000,320.7000,321.2784,778407
2020-02-10 15:15:00,320.6454,320.9800,320.6300,320.9000,769016
2020-02-10 15:00:00,319.7600,320.7900,319.7300,320.6600,910376
2020-02-10 14:45:00,319.8577,319.9341,319.4500,319.7400,299667
2020-02-10 14:30:00,319.5400,319.9500,319.4900,319.8483,353402
2020-02-10 14:15:00,319.3728,319.8611,319.3156,319.5594,375975
2020-02-10 14:00:00,319.5100,319.5850,319.2710,319.3600,380971
2020-02-10 13:45:00,319.6400,319.9300,319.4000,319.4966,289977
2020-02-10 13:30:00,319.8500,319.9500,319.6600,319.6600,405110
2020-02-10 13:15:00,319.3850,319.8600,319.3200,319.8300,374428
2020-02-10 13:00:00,319.3900,319.4100,318.9900,319.3900,272665
2020-02-10 12:45:00,319.2487,319.4200,318.9000,319.3702,459339
2020-02-10 12:30:00,318.9920,319.5792,318.9085,319.2229,498597
2020-02-10 12:15:00,318.9171,319.3805,318.4596,319.0503,680263
2020-02-10 12:00:00,319.5100,319.8470,318.9000,318.9000,649219
2020-02-10 11:45:00,319.8328,319.9240,319.3600,319.5179,776531
2020-02-10 11:30:00,319.5113,320.1900,319.3050,319.8563,707590
2020-02-10 11:15:00,318.9426,320.0500,318.9170,319.5000,886651
2020-02-10 11:00:00,319.5100,319.9500,318.7670,318.9400,1232001
2020-02-10 10:45:00,318.2733,319.8313,318.2559,319.5373,1407216
2020-02-10 10:30:00,316.8900,318.3474,316.8600,318.2429,1043084
2020-02-10 10:15:00,318.2615,318.4700,316.8960,316.9070,1504370
2020-02-10 10:00:00,318.2000,318.4500,316.8500,318.2500,2080553
2020-02-10 09:45:00,315.8850,318.7000,315.8850,318.1500,4362891
2020-02-07 16:00:00,319.6400,320.0400,319.5300,320.0400,2064748
2020-02-07 15:45:00,318.3100,319.8800,318.1200,319.6281,1357475
2020-02-07 15:30:00,318.9063,319.0000,318.3020,318.3087,1213695
2020-02-07 15:15:00,319.5600,319.7190,318.7820,318.9600,782052
2020-02-07 15:00:00,319.9200,319.9600,319.0700,319.5700,712089
2020-02-07 14:45:00,319.5800,320.2400,319.5100,319.9400,925846
2020-02-07 14:30:00,319.4184,319.9400,318.5100,319.6159,1438446
2020-02-07 14:15:00,320.7415,320.9400,319.1500,319.3915,1555417
2020-02-07 14:00:00,321.8000,321.8200,319.0200,320.7400,637274
2020-02-07 13:45:00,322.2300,322.3940,321.6400,321.7827,651059
2020-02-07 13:30:00,322.4200,322.5850,322.0600,322.2300,565369
2020-02-07 13:15:00,322.5800,322.6900,322.4220,322.4222,431150
2020-02-07 13:00:00,322.9300,322.9760,322.5900,322.5900,381254
2020-02-07 12:45:00,323.2300,323.2785,322.8500,322.8900,414908
2020-02-07 12:30:00,323.0743,323.4000,323.0400,323.2400,470424
2020-02-07 12:15:00,322.8503,323.0740,322.7800,323.0737,393231
2020-02-07 12:00:00,322.8700,323.0000,322.5100,322.8400,524389
2020-02-07 11:45:00,322.9600,323.3180,322.7700,322.8568,647257
2020-02-07 11:30:00,322.9830,323.0550,322.6600,322.9733,751689
2020-02-07 11:15:00,322.0885,323.3612,322.0618,322.9885,797762
2020-02-07 11:00:00,323.2352,323.2352,322.3700,322.3769,896714
2020-02-07 10:45:00,322.2200,323.3200,322.2200,323.2246,1291578
2020-02-07 10:30:00,321.1034,322.3400,320.7900,322.2335,1576492
2020-02-07 10:15:00,321.1900,321.4000,320.9220,321.0900,1317425
2020-02-07 10:00:00,320.7200,321.6390,320.7200,321.2100,1715492
2020-02-07 09:45:00,322.3800,322.7300,320.6918,320.7800,3828490
2020-02-06 16:00:00,324.5500,325.2400,324.4900,325.2100,2134722
2020-02-06 15:45:00,324.1300,324.5500,324.1200,324.5400,677499
2020-02-06 15:30:00,324.4800,324.5430,324.0390,324.1500,674062
2020-02-06 15:15:00,324.5417,324.6700,324.3100,324.5017,744937
2020-02-06 15:00:00,324.9400,324.9880,324.5000,324.5200,627435
2020-02-06 14:45:00,324.6332,324.9500,324.5800,324.9400,596041
2020-02-06 14:30:00,324.9600,324.9600,324.1700,324.6200,920871
2020-02-06 14:15:00,324.5925,324.9900,324.5399,324.9400,591005
2020-02-06 14:00:00,324.3300,324.6900,324.1400,324.5800,681519
2020-02-06 13:45:00,323.6950,324.3500,323.6456,324.3353,805918
2020-02-06 13:30:00,323.8600,323.9900,323.6900,323.6900,574231
2020-02-06 13:15:00,323.5000,323.8800,323.3700,323.8300,721786
2020-02-06 13:00:00,323.3700,323.6000,322.7500,323.5200,701831
2020-02-06 12:45:00,323.0716,323.6854,323.0699,323.3719,1836756
2020-02-06 12:30:00,322.6250,323.0500,322.6000,323.0500,660171
2020-02-06 12:15:00,321.6454,322.6350,321.5400,322.6350,607876
2020-02-06 12:00:00,322.3200,322.7000,321.6500,321.6500,613910
2020-02-06 11:45:00,322.5100,322.8500,322.3300,322.3300,559260
2020-02-06 11:30:00,322.2500,322.5500,322.1050,322.5100,638619
2020-02-06 11:15:00,321.7100,322.4400,321.4600,322.2600,759812
2020-02-06 11:00:00,320.9800,322.2000,320.9300,321.6900,806461
2020-02-06 10:45:00,320.5200,321.4400,320.3900,320.9970,715177
2020-02-06 10:30:00,321.5891,321.6300,320.3700,320.5200,1036133
2020-02-06 10:15:00,322.3803,322.8164,321.4951,321.5802,1040516
2020-02-06 10:00:00,321.4900,322.3800,321.0700,322.3800,1184873
2020-02-06 09:45:00,322.6200,322.6500,320.5500,321.5800,2638931
2020-02-05 16:00:00,321.7600,321.7800,320.6250,321.5800,2202495
2020-02-05 15:45:00,322.1800,322.2500,321.6600,321.7700,842870
2020-02-05 15:30:00,321.9100,322.5000,321.8400,322.1800,959608
2020-02-05 15:15:00,321.2650,321.9800,321.2650,321.9000,792507
2020-02-05 15:00:00,320.8800,321.4920,320.7860,321.2700,737522
2020-02-05 14:45:00,320.7550,320.9400,320.6600,320.8800,416187
2020-02-05 14:30:00,320.2700,321.1300,320.2600,320.7550,527543
2020-02-05 14:15:00,320.6100,320.6600,320.0700,320.2854,371016
2020-02-05 14:00:00,320.5700,320.8300,320.4640,320.6100,399943
2020-02-05 13:45:00,320.2300,320.5600,320.1200,320.5600,448940
2020-02-05 13:30:00,320.3878,320.4200,320.0100,320.2628,598689
2020-02-05 13:15:00,321.3800,321.4100,320.3550,320.3800,541484
2020-02-05 13:00:00,321.2000,321.6650,321.1600,321.3700,426888
2020-02-05 12:45:00,321.3500,321.4750,321.1700,321.2000,325735
2020-02-05 12:30:00,321.8635,321.9200,320.9000,321.3734,758186
2020-02-05 12:15:00,321.3600,322.1900,321.3500,321.8800,682258
2020-02-05 12:00:00,320.2300,321.4200,320.0900,321.3700,746689
2020-02-05 11:45:00,320.9463,321.3326,319.9716,320.2363,973406
2020-02-05 11:30:00,321.2004,321.4200,320.4190,320.9802,803447
2020-02-05 11:15:00,320.7502,321.4350,320.4600,321.1902,1171566
2020-02-05 11:00:00,319.9000,320.9550,319.0900,320.7800,1401936
2020-02-05 10:45:00,320.7084,321.0108,319.2591,319.9784,1843750
2020-02-05 10:30:00,321.6752,322.1200,320.3280,320.7052,1386089
2020-02-05 10:15:00,323.0000,323.3200,321.6300,321.6301,1569779
2020-02-05 10:00:00,321.3400,323.3800,321.3400,323.0000,2076764
2020-02-05 09:45:00,323.5303,324.4000,321.1580,321.4402,4639056
2020-02-04 16:00:00,317.7500,319.1120,317.7400,318.8600,2263463
2020-02-04 15:45:00,318.5752,318.8459,317.7049,317.7752,1195112
2020-02-04 15:30:00,318.7700,318.9800,318.5700,318.5700,907500
2020-02-04 15:15:00,318.8760,319.0000,318.6350,318.7612,660767
2020-02-04 15:00:00,319.2200,319.3500,318.6400,318.8700,1765861
2020-02-04 14:45:00,318.8900,319.2900,318.8000,319.2200,564261
2020-02-04 14:30:00,319.3169,319.4000,318.8901,318.8901,506094
2020-02-04 14:15:00,319.2800,319.6100,319.2300,319.3134,673256
2020-02-04 14:00:00,318.8900,319.4100,318.8900,319.2700,600730
2020-02-04 13:45:00,318.2900,318.9000,318.2800,318.9000,560842
2020-02-04 13:30:00,318.3933,318.4350,317.8700,318.3033,647420
2020-02-04 13:15:00,318.3600,318.5600,318.3350,318.3650,568346
2020-02-04 13:00:00,317.9600,318.4600,317.7900,318.3500,849639
2020-02-04 12:45:00,317.6562,318.2903,317.5797,317.9561,662354
2020-02-04 12:30:00,317.9899,318.1720,317.5000,317.6350,788488
2020-02-04 12:15:00,318.4247,318.4400,317.8100,317.9700,854098
2020-02-04 12:00:00,318.6200,319.0500,318.3110,318.4000,1330053
2020-02-04 11:45:00,318.0900,319.4480,317.9700,318.7650,1495043
2020-02-04 11:30:00,317.9100,318.1950,317.8500,318.0842,942325
2020-02-04 11:15:00,317.4927,318.2146,317.4370,317.9189,990537
2020-02-04 11:00:00,317.0200,317.4800,316.3850,317.4800,1275285
2020-02-04 10:45:00,316.2550,317.3400,316.1200,316.9600,1806265
2020-02-04 10:30:00,314.4650,316.3900,314.3600,316.2300,1333120
2020-02-04 10:15:00,314.4131,315.3200,313.9800,314.5030,1519004
2020-02-04 10:00:00,314.7800,315.2000,313.7000,314.3800,1827516
2020-02-04 09:45:00,315.9200,316.7000,314.6800,314.6800,4630099
2020-02-03 16:00:00,308.2500,308.8700,307.4300,308.6800,2247644
2020-02-03 15:45:00,308.9050,309.3000,308.2700,308.2747,1031158
2020-02-03 15:30:00,307.3400,308.9099,307.2900,308.8954,997067
2020-02-03 15:15:00,307.0900,307.8050,307.0196,307.3200,618140
2020-02-03 15:00:00,307.7600,307.8030,306.9800,307.0800,606551
2020-02-03 14:45:00,307.3569,307.9000,307.0400,307.7615,755395
2020-02-03 14:30:00,306.7700,307.7800,306.6700,307.3495,803043
2020-02-03 14:15:00,307.8053,308.2300,306.7300,306.7700,934145
2020-02-03 14:00:00,307.4900,307.9600,307.1100,307.7900,863328
2020-02-03 13:45:00,306.8600,308.3100,306.6400,307.4748,1114109
2020-02-03 13:30:00,306.8999,307.1600,306.3070,306.8799,1464996
2020-02-03 13:15:00,308.7398,308.9850,306.4800,306.8998,1499608
2020-02-03 13:00:00,310.1500,310.1900,308.6700,308.7200,1145393
2020-02-03 12:45:00,310.9681,311.0500,309.8970,310.1482,1073495
2020-02-03 12:30:00,310.9201,311.2210,310.7400,310.9451,837796
2020-02-03 12:15:00,311.9425,312.0900,310.6600,310.9427,1295197
2020-02-03 12:00:00,312.4600,312.4600,311.7000,311.9800,915489
2020-02-03 11:45:00,312.8100,313.4200,312.1230,312.4800,1154897
2020-02-03 11:30:00,311.7950,313.4600,311.7400,312.7800,1280090
2020-02-03 11:15:00,312.3600,312.5000,311.7000,311.7700,964658
2020-02-03 11:00:00,312.5000,312.5800,311.3200,312.3300,1095945
2020-02-03 10:45:00,312.4549,312.9000,312.0700,312.5099,1575118
2020-02-03 10:30:00,312.3016,312.5600,311.2100,312.4416,1681771
2020-02-03 10:15:00,310.8000,312.6399,310.7200,312.2800,3101825
2020-02-03 10:00:00,308.7700,310.9100,308.7700,310.7761,3741284
2020-02-03 09:45:00,304.1927,308.9400,303.4410,308.8314,7817801
2020-01-31 16:00:00,310.0000,310.5500,309.1000,309.3900,4024388
2020-01-31 15:45:00,310.8112,311.3290,308.5764,309.9762,3497360
2020-01-31 15:30:00,310.6889,312.0186,310.6594,310.8375,1656398
2020-01-31 15:15:00,312.2200,312.5600,310.4701,310.6700,1568853
2020-01-31 15:00:00,312.0600,312.9000,312.0200,312.1900,1050138
2020-01-31 14:45:00,311.5440,313.0300,311.3700,312.0400,1149240
2020-01-31 14:30:00,312.9922,313.5147,311.5494,311.5900,1334370
2020-01-31 14:15:00,312.6000,313.7500,312.5701,312.9600,1687633
2020-01-31 14:00:00,310.1000,312.6000,310.0700,312.5800,1694046
2020-01-31 13:45:00,313.2300,313.2300,310.0700,310.1000,2254115
2020-01-31 13:30:00,314.1100,314.1400,312.9800,313.2295,1410348
2020-01-31 13:15:00,314.7800,315.3000,314.1800,314.4191,842618
2020-01-31 13:00:00,315.6900,315.7100,314.2200,314.8200,1112536
2020-01-31 12:45:00,316.1383,316.4363,314.9949,315.6188,1072827
2020-01-31 12:30:00,316.2202,316.6520,315.9163,316.1422,636173
2020-01-31 12:15:00,316.7600,316.9100,316.0801,316.2200,728834
2020-01-31 12:00:00,316.1400,316.8300,315.7600,316.7700,1015759
2020-01-31 11:45:00,315.5400,316.4500,314.7600,316.1700,1793828
2020-01-31 11:30:00,316.2614,316.6438,315.3627,315.5314,1602948
2020-01-31 11:15:00,315.8472,317.1900,315.7600,316.2700,1284213
2020-01-31 11:00:00,315.8200,316.9600,315.3800,315.8600,1491482
2020-01-31 10:45:00,315.6040,316.8100,315.5100,315.7800,1623438
2020-01-31 10:30:00,316.0718,317.4471,315.3652,315.6418,2556356
2020-01-31 10:15:00,318.3600,318.4400,315.8700,316.0900,2531410
2020-01-31 10:00:00,319.1200,319.2400,317.2200,318.4200,3097145
2020-01-31 09:45:00,320.9300,322.6800,319.1300,319.1300,3693232
2020-01-30 16:00:00,322.7300,323.9900,322.6500,323.8800,2110601
2020-01-30 15:45:00,321.7900,322.8800,321.5600,322.7000,1048111
2020-01-30 15:30:00,321.1300,322.3300,320.9004,321.7850,954707
2020-01-30 15:15:00,321.0400,321.8700,320.9200,321.0500,977386
2020-01-30 15:00:00,320.2400,321.2300,319.5700,320.9200,1061097
2020-01-30 14:45:00,320.6013,322.1333,319.8815,320.1663,1149802
2020-01-30 14:30:00,320.7800,321.2400,320.5800,320.5821,636196
2020-01-30 14:15:00,320.0000,320.7800,319.7600,320.7570,508813
2020-01-30 14:00:00,320.1400,320.3000,319.6900,320.0000,419194
2020-01-30 13:45:00,319.8700,320.4550,319.6600,320.1001,644490
2020-01-30 13:30:00,319.7052,320.2481,319.5865,319.8812,539471
2020-01-30 13:15:00,320.4500,320.6500,319.4397,319.6741,737170
2020-01-30 13:00:00,320.6700,320.8000,320.0100,320.4300,734959
2020-01-30 12:45:00,320.8500,321.4500,320.1600,320.6700,902598
2020-01-30 12:30:00,321.4200,321.9400,320.8300,320.9000,595365
2020-01-30 12:15:00,321.9347,322.1000,321.2400,321.4162,568786
2020-01-30 12:00:00,321.4785,322.5300,321.4767,321.9341,836988
2020-01-30 11:45:00,321.5502,322.2658,321.2448,321.5002,980364
2020-01-30 11:30:00,320.8100,321.6488,320.5500,321.5000,1045606
2020-01-30 11:15:00,318.9800,320.8297,318.7500,320.8297,1538320
2020-01-30 11:00:00,321.6800,321.7200,318.8000,318.9600,2097745
2020-01-30 10:45:00,322.6400,322.6400,321.4700,321.6800,1486687
2020-01-30 10:30:00,323.1924,323.3700,322.5000,322.6300,1148076
2020-01-30 10:15:00,322.3653,324.0104,322.3399,323.1903,1594703
2020-01-30 10:00:00,323.7000,323.8800,322.2900,322.3700,1459663
2020-01-30 09:45:00,320.5539,324.2611,320.4415,323.6305,3922352
2020-01-29 16:00:00,326.0500,326.0700,324.0900,324.3600,3137633
2020-01-29 15:45:00,327.2286,327.6071,325.9756,326.0797,1609634
2020-01-29 15:30:00,326.5833,327.8337,326.4825,327.2453,1521740
2020-01-29 15:15:00,327.0450,327.2900,326.5100,326.5800,1165258
2020-01-29 15:00:00,326.9700,327.4000,326.5300,327.0300,960769
2020-01-29 14:45:00,326.8100,327.4700,326.5900,326.9600,779446
2020-01-29 14:30:00,327.2918,327.5840,326.7533,326.8118,931431
2020-01-29 14:15:00,326.6837,328.1654,326.5639,327.2837,1812983
2020-01-29 14:00:00,326.7800,326.8900,326.2300,326.6700,592443
2020-01-29 13:45:00,326.7700,326.9200,326.5420,326.8000,576443
2020-01-29 13:30:00,326.0030,327.1262,325.9902,326.7722,749243
2020-01-29 13:15:00,326.3505,326.6876,325.7767,326.0055,1007398
2020-01-29 13:00:00,326.8800,327.0200,326.3000,326.3400,806965
2020-01-29 12:45:00,326.7631,327.2132,326.4324,326.8931,987040
2020-01-29 12:30:00,327.3400,327.4000,326.5300,326.7300,1026718
2020-01-29 12:15:00,327.1723,327.9137,326.8428,327.3543,1492973
2020-01-29 12:00:00,326.6271,327.8000,326.6271,327.1500,1969604
2020-01-29 11:45:00,326.8637,327.4947,326.5138,326.6683,1730137
2020-01-29 11:30:00,326.3146,327.0000,326.1200,326.8500,2132893
2020-01-29 11:15:00,325.3800,326.6200,325.2400,326.3000,2369307
2020-01-29 11:00:00,325.2400,325.5200,324.5900,325.3900,1700920
2020-01-29 10:45:00,324.2800,325.5000,324.2000,325.1900,2667439
2020-01-29 10:30:00,322.9700,325.0800,322.8300,324.2700,2795836
2020-01-29 10:15:00,323.3521,323.6630,321.6811,322.9420,3268174
2020-01-29 10:00:00,323.9900,324.5200,322.6800,323.3600,3381728
2020-01-29 09:45:00,324.4500,327.2500,323.9000,323.9900,9741444
2020-01-28 16:00:00,317.6400,317.9500,316.9300,317.7600,3010197
2020-01-28 15:45:00,318.0100,318.3400,317.4100,317.6600,1614241
2020-01-28 15:30:00,318.0267,318.4756,317.9351,318.0114,1054901
2020-01-28 15:15:00,318.3201,318.4000,317.9000,318.0000,1129910
2020-01-28 15:00:00,317.4200,318.3900,317.3900,318.3500,1093725
2020-01-28 14:45:00,317.1172,317.5700,317.0200,317.4300,667574
2020-01-28 14:30:00,317.4400,317.6700,317.0600,317.1200,787996
2020-01-28 14:15:00,316.8400,317.4900,316.8100,317.4199,817064
2020-01-28 14:00:00,316.4000,316.9600,316.4000,316.8400,502147
2020-01-28 13:45:00,316.5900,316.8500,316.1300,316.3800,620350
2020-01-28 13:30:00,316.5962,316.9492,316.4889,316.5767,509801
2020-01-28 13:15:00,316.7152,317.0243,316.3838,316.6102,698200
2020-01-28 13:00:00,316.7400,316.7700,316.0300,316.7000,911734
2020-01-28 12:45:00,316.8000,317.1700,316.6900,316.7311,687621
2020-01-28 12:30:00,316.7500,316.9400,316.4800,316.8069,709329
2020-01-28 12:15:00,316.5324,316.9400,316.3300,316.7750,694549
2020-01-28 12:00:00,315.8300,316.7900,315.6300,316.5300,984929
2020-01-28 11:45:00,315.9650,316.2400,315.7800,315.8338,648190
2020-01-28 11:30:00,315.1928,316.2200,315.0000,315.9656,1213635
2020-01-28 11:15:00,315.8163,315.8900,315.0100,315.2050,1222315
2020-01-28 11:00:00,314.9300,315.8600,314.5600,315.8200,1621340
2020-01-28 10:45:00,313.5917,315.0400,313.5800,314.9300,1741771
2020-01-28 10:30:00,313.1500,314.0077,312.8166,313.5800,1335063
2020-01-28 10:15:00,313.0061,313.6466,312.6659,313.1561,1292512
2020-01-28 10:00:00,313.4900,313.6200,312.6200,312.9700,1664029
2020-01-28 09:45:00,312.8508,314.3242,312.4825,313.5317,3820045
2020-01-27 16:00:00,309.5100,309.8300,304.9000,308.9500,2305140
2020-01-27 15:45:00,309.2198,309.9738,309.1533,309.5098,1080351
2020-01-27 15:30:00,309.0259,309.8000,309.0200,309.2135,890268
2020-01-27 15:15:00,309.5000,309.8912,308.9203,309.0436,1057289
2020-01-27 15:00:00,310.4200,310.4400,308.9400,309.5200,1214882
2020-01-27 14:45:00,310.9600,311.2000,310.3469,310.4200,648210
2020-01-27 14:30:00,310.8861,311.3949,310.8144,310.9660,534963
2020-01-27 14:15:00,310.3051,311.2493,310.1484,310.9101,621669
2020-01-27 14:00:00,310.5400,310.8400,310.1200,310.2800,477917
2020-01-27 13:45:00,311.1400,311.2950,310.5100,310.5800,539394
2020-01-27 13:30:00,310.7250,311.5000,310.6500,311.1400,594835
2020-01-27 13:15:00,311.1800,311.6000,310.5000,310.7300,689186
2020-01-27 13:00:00,311.2400,311.6100,310.9100,311.1800,853997
2020-01-27 12:45:00,310.6400,311.2400,310.5231,311.2300,626545
2020-01-27 12:30:00,310.3520,311.0900,310.2166,310.7100,880493
2020-01-27 12:15:00,309.4114,310.9814,309.3996,310.3516,1061973
2020-01-27 12:00:00,309.5700,309.7000,308.9700,309.3900,776080
2020-01-27 11:45:00,308.3150,309.8581,308.1266,309.5750,1320895
2020-01-27 11:30:00,308.7498,309.0529,307.8317,308.3398,1530244
