timestamp,open,high,low,close,volume
2020-02-14 10:55:00,185.1636,185.3857,184.8454,184.8636,338780
2020-02-14 10:50:00,184.9677,185.3682,184.8778,185.1576,375228
2020-02-14 10:45:00,184.6800,184.9800,184.6300,184.9800,346551
2020-02-14 10:40:00,184.4700,184.6700,184.3900,184.6700,382014
2020-02-14 10:35:00,184.0900,184.4899,183.9600,184.4700,340570
2020-02-14 10:30:00,183.8400,184.2000,183.8100,184.0700,327870
2020-02-14 10:25:00,183.6900,183.9500,183.6900,183.8448,261261
2020-02-14 10:20:00,183.2500,183.7100,183.1801,183.6949,265725
2020-02-14 10:15:00,183.5074,183.6958,183.2154,183.2563,296151
2020-02-14 10:10:00,183.4500,183.5490,183.4400,183.5000,261718
2020-02-14 10:05:00,182.9700,183.5200,182.8650,183.4600,453357
2020-02-14 10:00:00,183.0900,183.1000,182.7900,182.9600,574076
2020-02-14 09:55:00,183.3100,183.3600,183.0100,183.1900,345063
2020-02-14 09:50:00,183.2800,183.4900,183.2800,183.4300,328093
2020-02-14 09:45:00,183.4250,183.6710,183.2700,183.2700,426561
2020-02-14 09:40:00,183.9216,184.0859,183.2401,183.4566,631038
2020-02-14 09:35:00,183.2573,184.0562,182.8250,183.8874,1558072
2020-02-13 16:00:00,183.8100,183.8650,183.6950,183.7300,974862
2020-02-13 15:55:00,183.9200,184.1000,183.8100,183.8100,519495
2020-02-13 15:50:00,183.8200,183.9150,183.7300,183.9150,295894
2020-02-13 15:45:00,183.8689,183.9300,183.7300,183.8400,267180
2020-02-13 15:40:00,183.8100,184.0000,183.7700,183.8700,267738
2020-02-13 15:35:00,184.0114,184.2442,183.7906,183.8166,368571
2020-02-13 15:30:00,183.9150,184.1400,183.9100,184.0118,265978
2020-02-13 15:25:00,184.0906,184.1100,183.8800,183.9200,212715
2020-02-13 15:20:00,183.5600,184.2206,183.5600,184.0946,296718
2020-02-13 15:15:00,184.0600,184.0700,183.5700,183.5700,355084
2020-02-13 15:10:00,183.9700,184.1800,183.9200,184.0506,252622
2020-02-13 15:05:00,184.3100,184.4310,183.9600,183.9600,403250
2020-02-13 15:00:00,184.3800,184.5200,184.3000,184.3000,338043
2020-02-13 14:55:00,184.0447,184.4700,184.0300,184.3900,328281
2020-02-13 14:50:00,183.8747,184.0800,183.8400,184.0500,261366
2020-02-13 14:45:00,183.9900,184.0369,183.7300,183.8900,344719
2020-02-13 14:40:00,183.7600,184.1000,183.7300,183.9976,459462
2020-02-13 14:35:00,183.1500,183.8500,183.0700,183.7614,876558
2020-02-13 14:30:00,183.6774,183.8960,183.0952,183.1607,1409749
2020-02-13 14:25:00,183.9604,184.0630,183.6500,183.6502,919593
2020-02-13 14:20:00,184.1177,184.4373,183.3362,183.9582,1875242
2020-02-13 14:15:00,185.4450,185.6296,183.8480,184.1148,2172948
2020-02-13 14:10:00,185.6200,185.6500,185.4000,185.4300,163058
2020-02-13 14:05:00,185.4100,185.6850,185.3600,185.6295,227108
2020-02-13 14:00:00,185.4600,185.4900,185.3380,185.4300,220867
2020-02-13 13:55:00,185.6900,185.7000,185.4580,185.4584,330033
2020-02-13 13:50:00,185.4700,185.6900,185.4301,185.6847,357150
2020-02-13 13:45:00,185.1900,185.4900,185.1800,185.4632,204616
2020-02-13 13:40:00,185.2000,185.2150,185.1100,185.1805,168779
2020-02-13 13:35:00,185.0900,185.1890,185.0150,185.1890,155257
2020-02-13 13:30:00,184.9300,185.0900,184.8700,185.0900,203498
2020-02-13 13:25:00,184.7900,184.9400,184.7500,184.9263,211946
2020-02-13 13:20:00,184.4960,184.9898,184.4293,184.8060,290265
2020-02-13 13:15:00,184.7650,184.8600,184.4900,184.4900,303420
2020-02-13 13:10:00,184.5800,184.8000,184.5600,184.7550,156464
2020-02-13 13:05:00,184.3700,184.6300,184.3300,184.5900,200230
2020-02-13 13:00:00,184.8800,184.9000,184.3400,184.3600,328004
2020-02-13 12:55:00,184.9050,185.0000,184.8500,184.8700,172639
2020-02-13 12:50:00,184.9700,185.0600,184.9000,184.9000,186570
2020-02-13 12:45:00,185.0250,185.1150,184.9350,184.9554,173855
2020-02-13 12:40:00,185.3277,185.5283,184.9978,185.0277,223864
2020-02-13 12:35:00,185.3100,185.3100,185.2100,185.3100,121888
2020-02-13 12:30:00,185.4400,185.5000,185.1800,185.3100,186960
2020-02-13 12:25:00,185.4100,185.4500,185.3300,185.4500,182985
2020-02-13 12:20:00,185.3700,185.6000,185.3450,185.4000,273781
2020-02-13 12:15:00,185.3900,185.4430,185.2950,185.3648,256081
2020-02-13 12:10:00,185.2200,185.4150,185.2100,185.3900,214815
2020-02-13 12:05:00,185.3274,185.5426,185.1772,185.2274,353009
2020-02-13 12:00:00,185.1400,185.4200,185.1400,185.3300,239773
2020-02-13 11:55:00,185.3900,185.4598,185.1000,185.1500,306091
2020-02-13 11:50:00,185.5500,185.5796,185.3200,185.3901,203846
2020-02-13 11:45:00,185.6400,185.7250,185.5300,185.5600,254193
2020-02-13 11:40:00,185.8399,185.9770,185.6360,185.6363,327031
2020-02-13 11:35:00,185.4900,186.0000,185.4900,185.8301,434191
2020-02-13 11:30:00,185.6800,185.7010,185.4900,185.4914,343712
2020-02-13 11:25:00,185.5250,185.6100,185.5178,185.6100,159934
2020-02-13 11:20:00,185.4367,185.7424,185.3320,185.5267,356600
2020-02-13 11:15:00,185.7201,185.8200,185.4400,185.4400,399269
2020-02-13 11:10:00,185.8900,185.9400,185.6015,185.7199,417035
2020-02-13 11:05:00,185.5199,186.2300,185.5199,185.8900,967960
2020-02-13 11:00:00,184.8800,185.5900,184.8500,185.5300,695505
2020-02-13 10:55:00,184.6200,184.9100,184.5700,184.8950,338403
2020-02-13 10:50:00,184.4900,184.6500,184.4000,184.6300,299010
2020-02-13 10:45:00,184.3600,184.5400,184.3000,184.4800,161282
2020-02-13 10:40:00,184.5800,184.6100,184.3300,184.3300,275125
2020-02-13 10:35:00,184.5300,184.5900,184.4700,184.5900,244265
2020-02-13 10:30:00,184.3900,184.7400,184.3900,184.5450,227065
2020-02-13 10:25:00,184.5400,184.5400,184.3800,184.3800,225499
2020-02-13 10:20:00,184.5707,184.7150,184.5500,184.5500,256986
2020-02-13 10:15:00,184.3894,184.6200,184.3700,184.5700,357786
2020-02-13 10:10:00,183.9800,184.4200,183.9800,184.3900,367554
2020-02-13 10:05:00,184.4860,184.7596,183.9788,183.9991,519702
2020-02-13 10:00:00,184.5700,184.9150,184.3500,184.4700,483151
2020-02-13 09:55:00,184.0500,184.6250,184.0500,184.5700,486289
2020-02-13 09:50:00,183.9400,184.1900,183.9400,184.0450,433055
2020-02-13 09:45:00,184.1799,184.2710,183.8880,183.8882,561289
2020-02-13 09:40:00,184.9200,185.0648,184.1800,184.1800,665511
2020-02-13 09:35:00,183.1077,185.0403,183.0479,184.7877,1758533
2020-02-12 16:00:00,184.8700,184.8900,184.5200,184.7200,1554292
2020-02-12 15:55:00,184.0800,184.8900,184.0800,184.8900,828927
2020-02-12 15:50:00,184.0600,184.0950,183.9800,184.0800,415858
2020-02-12 15:45:00,184.0300,184.0770,183.9800,184.0700,312153
2020-02-12 15:40:00,183.8600,184.1700,183.8500,184.0300,422846
2020-02-12 15:35:00,183.8700,183.9100,183.7700,183.8500,299356
2020-02-12 15:30:00,183.8100,183.8750,183.7200,183.8750,279045
2020-02-12 15:25:00,183.7300,183.8600,183.7281,183.8090,232075
2020-02-12 15:20:00,183.6700,183.7300,183.6220,183.7263,211523
2020-02-12 15:15:00,183.8050,183.8050,183.5901,183.6700,214071
2020-02-12 15:10:00,183.8100,183.8150,183.6800,183.8123,302240
2020-02-12 15:05:00,183.8600,183.9299,183.7600,183.8100,361037
2020-02-12 15:00:00,183.9100,183.9300,183.8300,183.8600,200795
2020-02-12 14:55:00,184.0603,184.0700,183.8900,183.9100,187437
2020-02-12 14:50:00,183.8650,184.0900,183.8650,184.0700,329220
2020-02-12 14:45:00,183.8700,183.9900,183.8300,183.8700,224003
2020-02-12 14:40:00,183.8697,183.9050,183.8600,183.8750,168608
2020-02-12 14:35:00,183.9100,183.9500,183.8600,183.8623,190179
2020-02-12 14:30:00,183.8950,184.0190,183.8350,183.9100,226299
2020-02-12 14:25:00,183.7348,184.0000,183.7201,183.8954,223569
2020-02-12 14:20:00,183.7277,183.8239,183.6900,183.7400,207760
2020-02-12 14:15:00,183.8900,183.9500,183.7200,183.7249,212659
2020-02-12 14:10:00,183.5500,183.9200,183.5500,183.8900,241129
2020-02-12 14:05:00,184.0050,184.0300,183.5500,183.5517,253067
2020-02-12 14:00:00,183.8500,184.0690,183.8300,184.0100,236225
2020-02-12 13:55:00,184.2300,184.2300,183.8600,183.8600,191703
2020-02-12 13:50:00,183.9851,184.3350,183.9750,184.2400,286445
2020-02-12 13:45:00,184.0720,184.1077,183.9100,183.9900,226679
2020-02-12 13:40:00,184.0000,184.1300,183.9800,184.0700,244854
2020-02-12 13:35:00,184.0100,184.2300,183.9600,184.0039,294799
2020-02-12 13:30:00,184.1498,184.1653,183.9300,184.0200,294927
2020-02-12 13:25:00,184.2200,184.4000,184.1500,184.1500,208518
2020-02-12 13:20:00,184.4900,184.4900,184.1600,184.2300,276132
2020-02-12 13:15:00,184.4400,184.4800,184.3600,184.4800,258272
2020-02-12 13:10:00,184.7400,184.7500,184.4490,184.4490,251949
2020-02-12 13:05:00,184.8099,184.9892,184.7200,184.7320,226498
2020-02-12 13:00:00,184.8600,184.8700,184.7800,184.8100,192199
2020-02-12 12:55:00,185.0250,185.0300,184.7500,184.8485,230180
2020-02-12 12:50:00,185.0078,185.1200,184.8700,185.0200,299692
2020-02-12 12:45:00,185.1300,185.1373,184.8900,184.9900,351902
2020-02-12 12:40:00,184.9100,185.2500,184.9014,185.1400,506397
2020-02-12 12:35:00,184.4400,184.9200,184.4000,184.9160,437130
2020-02-12 12:30:00,184.2950,184.5700,184.2700,184.4300,247968
2020-02-12 12:25:00,184.2750,184.3050,184.2580,184.2950,242778
2020-02-12 12:20:00,184.0700,184.2800,184.0000,184.2701,282976
2020-02-12 12:15:00,184.2000,184.2075,183.9700,184.0613,317997
2020-02-12 12:10:00,184.3000,184.3050,184.1300,184.1902,174885
2020-02-12 12:05:00,184.2423,184.3600,184.1500,184.2940,250652
2020-02-12 12:00:00,184.4200,184.4400,184.2000,184.2600,252983
2020-02-12 11:55:00,184.3676,184.5500,184.3500,184.4150,265473
2020-02-12 11:50:00,184.3460,184.5794,184.3042,184.3660,322033
2020-02-12 11:45:00,184.8600,184.9400,184.3000,184.3400,658781
2020-02-12 11:40:00,184.2201,184.9400,184.1800,184.8602,831744
2020-02-12 11:35:00,184.0200,184.3000,183.8800,184.2302,742305
2020-02-12 11:30:00,184.2400,184.3839,183.9600,184.0100,545894
2020-02-12 11:25:00,183.6350,184.2400,183.5100,184.2262,481362
2020-02-12 11:20:00,183.9769,184.1100,183.5850,183.6368,842812
2020-02-12 11:15:00,183.7377,184.1470,183.3562,183.9777,727645
2020-02-12 11:10:00,183.3278,183.7700,183.2701,183.7200,579879
2020-02-12 11:05:00,182.5400,183.4000,182.5400,183.3300,623187
2020-02-12 11:00:00,182.6500,182.7200,182.2500,182.5400,528361
2020-02-12 10:55:00,182.6310,182.7640,182.5700,182.6500,501792
2020-02-12 10:50:00,182.1800,182.6400,182.0800,182.6370,585126
2020-02-12 10:45:00,182.5700,182.6100,182.0500,182.1800,794510
2020-02-12 10:40:00,182.6600,182.7200,182.5000,182.5900,612315
2020-02-12 10:35:00,182.9800,183.0201,182.6100,182.6550,553973
2020-02-12 10:30:00,182.9068,183.2037,182.8512,182.9868,531340
2020-02-12 10:25:00,182.7576,183.1400,182.6500,182.9176,880139
2020-02-12 10:20:00,182.5200,183.0000,182.4200,182.7700,763801
2020-02-12 10:15:00,182.9192,183.0251,182.5250,182.5250,822901
2020-02-12 10:10:00,183.1745,183.4376,182.7970,182.8898,902567
2020-02-12 10:05:00,182.8900,183.7200,182.8600,183.1572,1500311
2020-02-12 10:00:00,182.9000,182.9100,182.1700,182.8900,2101626
2020-02-12 09:55:00,183.3024,183.5056,182.2827,182.8773,2297841
2020-02-12 09:50:00,183.8369,184.0022,183.3016,183.3368,1485599
2020-02-12 09:45:00,184.4000,184.9750,183.8850,183.8850,1354990
2020-02-12 09:40:00,184.7830,184.9400,184.3800,184.3900,1163743
2020-02-12 09:35:00,185.5800,185.8350,184.7700,184.8950,2797697
2020-02-11 16:00:00,184.9600,185.0200,184.0500,184.4400,1876543
2020-02-11 15:55:00,183.9575,185.0700,183.8900,184.9799,1253434
2020-02-11 15:50:00,184.6350,184.7300,183.9400,183.9450,869622
2020-02-11 15:45:00,184.3149,184.8100,184.3084,184.6300,653310
2020-02-11 15:40:00,183.9800,184.3600,183.9600,184.3101,595711
2020-02-11 15:35:00,184.4632,184.5701,183.8400,183.9800,718573
2020-02-11 15:30:00,184.7700,184.7800,184.3200,184.4600,899983
2020-02-11 15:25:00,183.7900,184.8000,183.7400,184.7630,920823
2020-02-11 15:20:00,183.7059,184.1390,183.6785,183.7977,1021590
2020-02-11 15:15:00,184.1250,184.2000,183.6200,183.7100,883198
2020-02-11 15:10:00,184.2700,184.6900,183.9700,184.1258,803695
2020-02-11 15:05:00,184.7600,184.9180,184.3000,184.3000,698737
2020-02-11 15:00:00,185.2100,185.2800,184.6600,184.7500,695608
2020-02-11 14:55:00,185.5100,185.6100,185.2000,185.2208,403128
2020-02-11 14:50:00,185.6000,185.6100,185.3600,185.5107,445640
2020-02-11 14:45:00,185.2784,185.6100,185.2700,185.5920,536764
2020-02-11 14:40:00,185.1350,185.2800,185.0800,185.2800,721795
2020-02-11 14:35:00,185.3200,185.3900,185.1000,185.1400,552922
2020-02-11 14:30:00,185.2700,185.4500,185.2700,185.3100,584362
2020-02-11 14:25:00,185.7900,185.8900,185.2500,185.2700,712023
2020-02-11 14:20:00,186.0800,186.1500,185.8000,185.8000,508980
2020-02-11 14:15:00,186.0600,186.2000,185.9300,186.0870,308340
2020-02-11 14:10:00,186.0267,186.3730,185.8925,186.0787,458931
2020-02-11 14:05:00,186.2000,186.3800,185.9200,186.0400,617057
2020-02-11 14:00:00,186.2600,186.3000,186.1900,186.1900,596412
2020-02-11 13:55:00,186.6700,186.7400,186.2600,186.2661,435402
2020-02-11 13:50:00,186.7355,186.7700,186.6500,186.6700,239941
2020-02-11 13:45:00,186.7800,186.8400,186.7400,186.7400,190305
2020-02-11 13:40:00,186.8200,186.9500,186.7600,186.7800,218479
2020-02-11 13:35:00,186.8700,186.9900,186.8200,186.8200,198913
2020-02-11 13:30:00,186.9231,187.0099,186.8100,186.8700,232563
2020-02-11 13:25:00,187.1800,187.2500,186.9200,186.9200,268677
2020-02-11 13:20:00,187.4850,187.4850,187.1700,187.1850,280708
2020-02-11 13:15:00,187.4370,187.5500,187.4200,187.4899,462962
2020-02-11 13:10:00,187.1401,187.5600,187.1300,187.4300,488004
2020-02-11 13:05:00,187.0000,187.1500,186.9366,187.1452,335699
2020-02-11 13:00:00,186.7500,187.0100,186.7400,187.0000,297200
2020-02-11 12:55:00,186.6550,186.7500,186.6110,186.7500,196834
2020-02-11 12:50:00,186.7600,186.7650,186.5200,186.6700,308151
2020-02-11 12:45:00,186.6200,186.8100,186.6000,186.7700,305137
2020-02-11 12:40:00,186.8375,186.8375,186.5000,186.6200,328104
2020-02-11 12:35:00,186.8400,186.9270,186.7300,186.8300,278146
2020-02-11 12:30:00,186.9050,186.9170,186.8180,186.8267,286228
2020-02-11 12:25:00,186.9500,187.0000,186.8400,186.9000,328232
2020-02-11 12:20:00,186.6000,187.1100,186.5700,186.9468,473477
2020-02-11 12:15:00,186.4978,187.0451,186.4592,186.5978,584168
2020-02-11 12:10:00,186.8600,186.8650,186.4200,186.4800,688770
2020-02-11 12:05:00,187.0700,187.2500,186.8600,186.8600,567356
2020-02-11 12:00:00,187.2000,187.2140,186.9900,187.0700,665526
2020-02-11 11:55:00,187.6550,187.6600,187.1459,187.1793,349340
2020-02-11 11:50:00,187.4931,187.8625,187.3521,187.6631,466787
2020-02-11 11:45:00,187.3460,187.5800,187.0600,187.5060,931896
2020-02-11 11:40:00,187.9300,188.0200,187.2000,187.3300,724457
2020-02-11 11:35:00,188.2300,188.2600,187.9400,187.9400,579106
2020-02-11 11:30:00,188.3100,188.3750,188.2400,188.2400,307681
2020-02-11 11:25:00,188.7000,188.7862,188.2600,188.3100,339333
2020-02-11 11:20:00,188.4437,188.8985,188.4082,188.6937,340031
2020-02-11 11:15:00,188.6000,188.7400,188.3850,188.4100,283456
2020-02-11 11:10:00,188.7100,188.7800,188.5300,188.6000,278266
2020-02-11 11:05:00,188.5000,188.9300,188.5000,188.7100,281462
2020-02-11 11:00:00,188.7000,188.7100,188.2300,188.5100,338393
2020-02-11 10:55:00,188.7400,188.8500,188.6300,188.7000,343792
2020-02-11 10:50:00,188.7168,188.9454,188.4449,188.7345,497227
2020-02-11 10:45:00,189.0200,189.2100,188.7200,188.7200,541663
2020-02-11 10:40:00,188.7770,189.2071,188.7667,189.0271,513575
2020-02-11 10:35:00,188.8800,189.1461,188.7000,188.7800,699475
2020-02-11 10:30:00,188.3100,188.9322,188.3000,188.8800,561827
2020-02-11 10:25:00,188.3800,188.4850,188.1900,188.3000,526710
2020-02-11 10:20:00,188.0900,188.6000,188.0869,188.3900,731962
2020-02-11 10:15:00,187.9431,188.3129,187.9326,188.1031,575706
2020-02-11 10:10:00,187.4600,188.1600,187.4600,187.9350,883453
2020-02-11 10:05:00,187.2700,188.1900,187.2700,187.4500,1155297
2020-02-11 10:00:00,188.3000,188.3100,187.1100,187.2700,1618610
2020-02-11 09:55:00,189.0500,189.0500,188.3300,188.3300,943148
2020-02-11 09:50:00,189.3108,189.5090,188.9350,189.0500,1153638
2020-02-11 09:45:00,188.1889,189.3900,188.1889,189.3900,1468709
2020-02-11 09:40:00,189.2000,189.2000,187.9100,187.9600,2332004
2020-02-11 09:35:00,190.6500,190.7000,189.2105,189.2105,3704277
2020-02-10 16:00:00,188.6500,188.8230,188.6350,188.7400,1574462
2020-02-10 15:55:00,188.2000,188.6400,188.1400,188.6400,1038696
2020-02-10 15:50:00,188.0500,188.3100,188.0300,188.1500,530393
2020-02-10 15:45:00,187.9500,188.2050,187.9100,188.0400,384714
2020-02-10 15:40:00,187.9800,188.0400,187.9120,187.9469,580009
2020-02-10 15:35:00,187.8841,187.9900,187.7700,187.9750,379552
2020-02-10 15:30:00,187.7500,187.9300,187.7500,187.8800,277541
2020-02-10 15:25:00,187.6900,187.8150,187.6700,187.7500,261059
2020-02-10 15:20:00,187.5400,187.6900,187.5400,187.6850,202953
2020-02-10 15:15:00,187.6500,187.7800,187.5500,187.5500,367825
2020-02-10 15:10:00,187.5200,187.6900,187.4250,187.6472,320215
2020-02-10 15:05:00,187.4500,187.6000,187.4404,187.5200,335595
2020-02-10 15:00:00,187.1300,187.3700,187.1300,187.3500,256224
2020-02-10 14:55:00,187.0250,187.1800,187.0250,187.1206,209837
2020-02-10 14:50:00,186.9550,187.0170,186.9500,187.0167,161701
2020-02-10 14:45:00,186.8900,186.9800,186.8100,186.9600,137007
2020-02-10 14:40:00,187.0000,187.0000,186.8700,186.9000,146689
2020-02-10 14:35:00,186.7399,187.0000,186.7000,186.9900,207852
2020-02-10 14:30:00,186.8350,186.8500,186.6700,186.7350,170386
2020-02-10 14:25:00,186.9850,186.9900,186.8312,186.8400,182835
2020-02-10 14:20:00,186.9490,187.0100,186.9400,186.9793,138821
2020-02-10 14:15:00,186.8795,186.9572,186.8700,186.9572,94927
2020-02-10 14:10:00,186.7900,186.9300,186.7800,186.8799,178993
2020-02-10 14:05:00,186.8200,186.8500,186.7000,186.7800,179112
2020-02-10 14:00:00,186.9700,187.0000,186.8300,186.8300,189018
2020-02-10 13:55:00,187.1049,187.1400,186.9450,186.9800,177562
2020-02-10 13:50:00,187.1500,187.1900,187.0400,187.1100,182577
2020-02-10 13:45:00,187.0850,187.2899,187.0600,187.1600,363575
2020-02-10 13:40:00,187.0166,187.1000,187.0000,187.0800,155677
2020-02-10 13:35:00,186.9450,187.0600,186.9350,187.0190,130050
2020-02-10 13:30:00,187.0800,187.0800,186.9000,186.9400,137071
2020-02-10 13:25:00,187.1100,187.1200,187.0480,187.0933,214016
2020-02-10 13:20:00,186.9000,187.1200,186.8850,187.1200,186059
2020-02-10 13:15:00,186.7900,186.9700,186.7500,186.9099,214055
2020-02-10 13:10:00,186.5700,186.7900,186.5500,186.7900,149806
2020-02-10 13:05:00,186.3900,186.5800,186.3900,186.5757,95239
2020-02-10 13:00:00,186.3900,186.4710,186.3770,186.3800,140624
2020-02-10 12:55:00,186.4600,186.4600,186.2800,186.3904,133505
2020-02-10 12:50:00,186.5207,186.6700,186.4201,186.4650,191314
2020-02-10 12:45:00,186.3500,186.5400,186.3300,186.5299,165243
2020-02-10 12:40:00,186.4600,186.4800,186.1997,186.3498,194495
2020-02-10 12:35:00,186.3400,186.6100,186.3400,186.4700,194502
2020-02-10 12:30:00,186.4600,186.4700,186.2050,186.3400,324662
2020-02-10 12:25:00,186.7012,186.7050,186.4000,186.4700,292816
2020-02-10 12:20:00,186.6652,186.7270,186.6350,186.7000,175479
2020-02-10 12:15:00,186.8700,186.8700,186.6620,186.6622,239099
2020-02-10 12:10:00,186.8800,186.9800,186.8430,186.8800,321149
2020-02-10 12:05:00,187.1349,187.1349,186.8334,186.8850,259611
2020-02-10 12:00:00,186.8100,187.1400,186.8000,187.1400,254100
2020-02-10 11:55:00,187.1442,187.1500,186.8000,186.8007,271589
2020-02-10 11:50:00,186.9701,187.2500,186.9701,187.1500,301846
2020-02-10 11:45:00,186.9100,187.0100,186.8600,186.9700,299457
2020-02-10 11:40:00,186.7998,187.1000,186.7998,186.9100,348720
2020-02-10 11:35:00,186.6850,187.0150,186.6800,186.8000,398436
2020-02-10 11:30:00,186.4590,186.7800,186.4400,186.6800,344477
2020-02-10 11:25:00,186.1850,186.4700,186.1200,186.4700,267666
2020-02-10 11:20:00,186.2810,186.3200,186.1005,186.1850,250730
2020-02-10 11:15:00,186.4150,186.4760,186.1900,186.2800,273707
2020-02-10 11:10:00,186.3900,186.4300,186.3700,186.4101,232255
2020-02-10 11:05:00,186.0451,186.4200,186.0450,186.3800,397760
2020-02-10 11:00:00,186.2500,186.2600,185.7800,186.0500,681531
2020-02-10 10:55:00,186.8512,186.9000,186.2000,186.2600,532112
2020-02-10 10:50:00,186.6300,186.9900,186.6300,186.8407,428517
2020-02-10 10:45:00,187.0800,187.0800,186.4800,186.6400,895280
2020-02-10 10:40:00,186.8162,187.3000,186.8000,187.0800,915988
2020-02-10 10:35:00,186.2200,186.8200,186.1700,186.8200,843407
2020-02-10 10:30:00,185.7073,186.2200,185.6953,186.2005,576832
2020-02-10 10:25:00,185.9330,186.1110,185.6406,185.7030,612827
2020-02-10 10:20:00,185.2998,185.9360,185.2900,185.9350,623616
2020-02-10 10:15:00,185.0000,185.3300,184.9199,185.3000,674169
2020-02-10 10:10:00,184.6250,184.9980,184.5802,184.9900,347414
2020-02-10 10:05:00,184.7900,184.9000,184.6300,184.6300,423068
2020-02-10 10:00:00,184.5500,184.8100,184.5400,184.7800,471433
2020-02-10 09:55:00,184.4800,184.5200,184.3749,184.5200,375497
2020-02-10 09:50:00,184.7500,184.7500,184.3150,184.4715,537913
