timestamp,open,high,low,close,volume
2019-12-30 12:30:00,291.1236,291.8900,290.9600,291.6170,3120237
2019-12-30 11:30:00,289.2400,291.8600,289.1600,291.1254,6109888
2019-12-30 10:30:00,286.4056,289.8880,286.3446,289.2357,6140768
2019-12-30 09:30:00,289.4700,289.7900,285.4700,286.4100,8333567
2019-12-27 15:30:00,289.5808,290.2417,288.7703,289.8408,3143703
2019-12-27 14:30:00,290.1584,290.4400,289.3801,289.5802,2158255
2019-12-27 13:30:00,288.2000,290.5800,288.1200,290.1601,3397249
2019-12-27 12:30:00,290.6600,290.7500,288.1500,288.2000,4839883
2019-12-27 11:30:00,291.5503,292.0662,290.4947,290.6522,3098187
2019-12-27 10:30:00,291.5717,292.5800,291.4590,291.5424,3856866
2019-12-27 09:30:00,291.1294,294.0759,290.3823,291.5594,12566000
2019-12-26 15:30:00,288.5230,289.9800,288.4400,289.9100,3083368
2019-12-26 14:30:00,288.9100,289.2850,288.4300,288.5332,2052916
2019-12-26 13:30:00,288.3700,289.1100,288.2300,288.9100,2158859
2019-12-26 12:30:00,288.1300,288.4600,287.9500,288.4034,1803030
2019-12-26 11:30:00,288.1000,288.7300,287.9200,288.1390,3413011
2019-12-26 10:30:00,286.5300,288.4746,286.4900,288.1000,4080547
2019-12-26 09:30:00,284.8200,286.7600,284.7000,286.5295,4115285
2019-12-24 13:00:00,284.1400,284.5700,283.9700,284.3500,0
2019-12-24 11:30:00,284.0971,284.5665,283.9660,284.1404,1437891
2019-12-24 10:30:00,284.3001,284.5500,283.9800,284.0583,1623466
2019-12-24 09:30:00,284.7006,285.1569,283.1848,284.3206,5759801
2019-12-23 15:30:00,283.9820,284.4288,283.8282,283.9790,2085462
2019-12-23 14:30:00,284.0200,284.2500,283.8900,283.9702,1465819
2019-12-23 13:30:00,283.8669,284.4934,283.8528,284.0404,1693188
2019-12-23 12:30:00,283.7012,284.2163,283.6858,283.8692,1510706
2019-12-23 11:30:00,283.4300,284.0600,283.2100,283.6900,2367062
2019-12-23 10:30:00,282.3850,283.7600,282.2800,283.4201,3468565
2019-12-23 09:30:00,281.4301,282.8524,281.2612,282.3925,6475706
2019-12-20 15:30:00,279.8790,280.2424,278.8310,279.2790,4489404
2019-12-20 14:30:00,280.5850,280.7600,279.8650,279.8650,2813133
2019-12-20 13:30:00,280.8653,281.0000,280.4400,280.5800,1737291
2019-12-20 12:30:00,280.9168,281.1400,280.6800,280.8600,2296872
2019-12-20 11:30:00,281.2900,281.5900,280.7800,280.9144,2449270
2019-12-20 10:30:00,281.1233,282.2032,281.0621,281.2774,2825777
2019-12-20 09:30:00,282.2390,282.9273,280.9253,281.1389,12793435
2019-12-19 15:30:00,279.5299,280.1000,279.4500,280.0300,2469941
2019-12-19 14:30:00,279.6865,280.0800,279.3000,279.5138,2057305
2019-12-19 13:30:00,279.3155,279.9602,279.1695,279.6910,2092646
2019-12-19 12:30:00,279.5774,280.0530,279.2503,279.3197,1875652
2019-12-19 11:30:00,279.9790,280.2700,279.5400,279.5800,1617389
2019-12-19 10:30:00,280.3089,280.5967,279.7342,279.9889,2688558
2019-12-19 09:30:00,279.6250,281.1500,279.5700,280.3000,4997986
2019-12-18 15:30:00,281.3350,281.3500,279.5100,279.7100,3310469
2019-12-18 14:30:00,281.4400,281.9000,281.2650,281.3400,2460251
2019-12-18 13:30:00,281.0200,281.5200,280.7700,281.4499,2410833
2019-12-18 12:30:00,281.0900,281.3200,280.8509,281.0300,2252757
2019-12-18 11:30:00,279.7830,281.1000,279.7400,281.0950,3805326
2019-12-18 10:30:00,279.8512,280.3783,279.5375,279.8012,3119349
2019-12-18 09:30:00,279.8090,280.7529,279.3916,279.8490,5712511
2019-12-17 15:30:00,280.4305,280.7808,280.3905,280.4255,2378881
2019-12-17 14:30:00,280.2390,280.7900,280.2250,280.4200,1595035
2019-12-17 13:30:00,280.6800,281.0000,280.1500,280.2300,1589284
2019-12-17 12:30:00,280.9621,281.2500,280.6600,280.6827,1730495
2019-12-17 11:30:00,281.0413,281.3493,279.0671,280.9813,3809027
2019-12-17 10:30:00,281.1867,281.7700,280.8800,281.0400,4749288
2019-12-17 09:30:00,279.9546,281.7938,279.5018,281.1846,8194077
2019-12-16 15:30:00,280.3600,280.4900,279.6000,279.8600,2674615
2019-12-16 14:30:00,280.0900,280.7500,280.0400,280.3700,2590793
2019-12-16 13:30:00,280.0328,280.6000,279.9950,280.0900,3198532
2019-12-16 12:30:00,280.5900,280.5900,279.8326,280.0300,2040144
2019-12-16 11:30:00,280.2470,280.7900,280.1561,280.5800,2352787
2019-12-16 10:30:00,280.0255,280.7429,279.6919,280.2391,3745780
2019-12-16 09:30:00,277.0000,280.0800,276.9800,280.0100,10249836
2019-12-13 15:30:00,274.8500,275.3000,274.7700,275.2600,3329230
2019-12-13 14:30:00,274.3615,275.2045,273.9933,274.8715,2610797
2019-12-13 13:30:00,274.6665,274.9100,274.3100,274.3404,1837233
2019-12-13 12:30:00,274.7345,275.2382,274.6476,274.6795,2481429
2019-12-13 11:30:00,272.1100,274.7400,272.1000,274.7300,4841318
2019-12-13 10:30:00,274.3200,274.3600,272.0300,272.1200,5052965
2019-12-13 09:30:00,271.4671,275.0663,271.2726,274.3372,10235894
2019-12-12 15:30:00,270.8300,271.6400,270.7300,271.4600,3509158
2019-12-12 14:30:00,269.6800,271.1250,269.5000,270.8300,3390354
2019-12-12 13:30:00,270.0664,270.4240,269.4832,269.6544,1792157
2019-12-12 12:30:00,268.1400,270.3606,268.1200,270.0630,2860561
2019-12-12 11:30:00,269.1104,269.8526,267.7756,268.1300,4565644
2019-12-12 10:30:00,271.5850,271.8500,269.0600,269.1100,4256922
2019-12-12 09:30:00,267.7800,272.8000,267.5600,271.5600,11076736
2019-12-11 15:30:00,270.6287,271.3638,270.6131,270.7487,2211353
2019-12-11 14:30:00,270.2710,270.7400,270.1034,270.6000,1909720
2019-12-11 13:30:00,270.1697,270.9014,270.0306,270.2816,1707830
2019-12-11 12:30:00,269.6350,270.2137,269.6100,270.1500,1205629
2019-12-11 11:30:00,270.1600,270.4100,269.6200,269.6400,1390052
2019-12-11 10:30:00,270.4171,270.7121,269.3459,270.1571,2726689
2019-12-11 09:30:00,268.8185,271.3359,268.7634,270.4326,5898919
2019-12-10 15:30:00,269.2944,269.5632,267.9619,268.6244,2925512
2019-12-10 14:30:00,269.3800,269.7500,269.0900,269.2950,1620756
2019-12-10 13:30:00,269.3900,269.7125,269.2020,269.4000,1387620
2019-12-10 12:30:00,268.6500,269.7000,268.5900,269.3600,1686362
2019-12-10 11:30:00,269.3500,269.7000,268.5600,268.6500,2021131
2019-12-10 10:30:00,269.7400,270.3100,269.0900,269.3500,4341074
2019-12-10 09:30:00,268.6108,270.0334,266.2548,269.7408,7130844
2019-12-09 15:30:00,267.4100,267.6656,266.8598,266.9300,2147473
2019-12-09 14:30:00,266.9652,267.7706,266.9099,267.3982,2240994
2019-12-09 13:30:00,266.7070,267.6991,266.6882,266.9570,2842367
2019-12-09 12:30:00,265.2000,267.0100,265.1500,266.7100,4952255
2019-12-09 11:30:00,268.1535,268.4431,265.1699,265.1984,7639156
2019-12-09 10:30:00,269.7308,270.0785,268.0857,268.1608,3220800
2019-12-09 09:30:00,269.9687,270.7532,269.4219,269.7389,4902321
2019-12-06 15:30:00,270.1300,270.8000,270.0700,270.7000,3379201
2019-12-06 14:30:00,270.3790,270.6700,269.9800,270.1200,1739133
2019-12-06 13:30:00,270.5608,270.8102,270.1385,270.3910,2294518
2019-12-06 12:30:00,270.8734,270.9050,270.4583,270.5400,2143347
2019-12-06 11:30:00,269.8300,271.0000,269.7200,270.8700,4033494
2019-12-06 10:30:00,268.9600,269.9000,268.8600,269.8225,2863644
2019-12-06 09:30:00,267.5200,269.3599,267.3000,268.9500,6790499
2019-12-05 15:30:00,265.6300,265.8900,265.3300,265.5800,1891398
2019-12-05 14:30:00,265.3114,265.9043,264.5832,265.6353,2066733
2019-12-05 13:30:00,264.6015,265.4100,264.5950,265.2997,1920057
2019-12-05 12:30:00,264.0585,264.9075,264.0166,264.6285,1174490
2019-12-05 11:30:00,264.0843,264.6890,263.9684,264.0543,1414410
2019-12-05 10:30:00,263.3395,264.5105,263.0642,264.0895,2137371
2019-12-05 09:30:00,263.7952,264.8883,262.9368,263.3318,5064936
2019-12-04 15:30:00,262.3000,262.4000,261.7400,261.7400,1535296
2019-12-04 14:30:00,262.6327,262.9800,262.2500,262.2900,1422011
2019-12-04 13:30:00,262.3385,262.9156,262.3350,262.6426,1205428
2019-12-04 12:30:00,262.4900,262.9600,262.2500,262.3211,1315928
2019-12-04 11:30:00,262.8795,263.5246,262.3735,262.4993,2198739
2019-12-04 10:30:00,261.3300,262.9200,261.2500,262.7523,2607055
2019-12-04 09:30:00,261.0769,262.1338,260.9326,261.3369,4386364
2019-12-03 15:30:00,259.0608,259.7797,258.6186,259.5308,2204316
2019-12-03 14:30:00,258.1900,259.1911,258.1001,259.0600,1912704
2019-12-03 13:30:00,258.5742,259.5436,258.0833,258.2042,2644590
2019-12-03 12:30:00,257.9993,258.9003,257.8793,258.5793,2034492
2019-12-03 11:30:00,256.9300,258.2900,256.7400,257.9850,2741210
2019-12-03 10:30:00,257.9451,258.3131,256.6818,256.9449,4011508
2019-12-03 09:30:00,257.1600,258.6800,256.7000,257.9300,10773827
2019-12-02 15:30:00,264.8700,265.3500,263.9900,264.0900,2676157
2019-12-02 14:30:00,265.6400,265.7495,264.8200,264.8700,1470937
2019-12-02 13:30:00,265.1950,265.6899,264.9600,265.6442,1368655
2019-12-02 12:30:00,264.2000,265.3299,264.1200,265.2000,1516062
2019-12-02 11:30:00,264.2652,265.1885,263.9676,264.1752,2102105
2019-12-02 10:30:00,265.4520,265.7673,263.8120,264.2770,5107471
2019-12-02 09:30:00,267.2785,268.3630,265.0898,265.4581,6222790
2019-11-29 13:00:00,267.4700,267.8700,266.9700,267.4500,0
2019-11-29 11:30:00,267.7800,267.9300,267.4350,267.4700,1662576
2019-11-29 10:30:00,267.2400,268.0000,267.1000,267.7800,1740021
2019-11-29 09:30:00,266.6111,268.1723,266.1858,267.2612,3409701
2019-11-27 15:30:00,267.1400,267.9800,267.0800,267.8999,2121727
2019-11-27 14:30:00,266.9300,267.2000,266.8000,267.1350,1530237
2019-11-27 13:30:00,266.5400,267.0100,266.5089,266.9400,1422432
2019-11-27 12:30:00,266.5580,266.6500,266.3200,266.5400,970738
2019-11-27 11:30:00,266.5407,266.9655,266.4050,266.5607,2447447
2019-11-27 10:30:00,266.0111,266.8565,266.0057,266.5333,1940511
2019-11-27 09:30:00,265.7843,266.4215,265.5798,265.9993,3948747
2019-11-26 15:30:00,266.3070,266.9634,262.7544,263.7969,3416771
2019-11-26 14:30:00,266.3900,266.5750,266.1300,266.2900,1220820
2019-11-26 13:30:00,266.6000,266.6300,266.2800,266.3750,1185008
2019-11-26 12:30:00,266.4300,266.7900,266.3300,266.6000,1103743
2019-11-26 11:30:00,266.0111,266.8164,266.0057,266.4411,1319835
