timestamp,open,high,low,close,volume
2020-02-06 12:30:00,182.8600,183.8199,182.7600,183.1290,2779399
2020-02-06 11:30:00,182.9126,183.1560,182.3653,182.8676,2475427
2020-02-06 10:30:00,181.4000,182.9300,181.3300,182.9100,3127689
2020-02-06 09:30:00,181.0165,182.5694,180.4575,181.4065,6953123
2020-02-05 15:30:00,180.1000,180.2900,179.5300,179.9400,3723451
2020-02-05 14:30:00,179.2757,181.1676,179.2256,180.1157,4448302
2020-02-05 13:30:00,178.8900,179.3700,178.7800,179.2700,2340911
2020-02-05 12:30:00,179.7600,179.7600,178.8300,178.9000,2460806
2020-02-05 11:30:00,179.3858,180.2652,178.5837,179.7558,4583944
2020-02-05 10:30:00,181.2530,181.5471,179.1650,179.3829,6584359
2020-02-05 09:30:00,183.6569,183.8221,181.2697,181.2768,10202951
2020-02-04 15:30:00,179.6607,180.3668,179.6361,180.1357,3368560
2020-02-04 14:30:00,179.3950,179.6800,179.2800,179.6600,2910862
2020-02-04 13:30:00,179.4175,179.8228,179.2823,179.4075,2538550
2020-02-04 12:30:00,179.9558,180.1651,179.1842,179.4356,2866317
2020-02-04 11:30:00,179.6800,180.6400,179.6800,179.9400,4054910
2020-02-04 10:30:00,178.7400,180.0000,178.6750,179.6706,5671535
2020-02-04 09:30:00,177.2646,178.8907,176.5889,178.7435,10825396
2020-02-03 15:30:00,174.2470,174.6672,173.9265,174.3970,3505932
2020-02-03 14:30:00,173.9123,174.5678,173.8471,174.2473,3226020
2020-02-03 13:30:00,173.5056,174.0792,173.4686,173.9156,2047587
2020-02-03 12:30:00,173.3200,174.0200,173.2300,173.5100,2439821
2020-02-03 11:30:00,172.5762,173.6111,172.2399,173.3262,2789179
2020-02-03 10:30:00,173.0615,173.2372,172.5816,172.5864,3020612
2020-02-03 09:30:00,170.4300,173.1300,170.4000,173.0500,7194539
2020-01-31 15:30:00,170.0968,170.6633,169.8125,170.1768,4989114
2020-01-31 14:30:00,170.8000,171.3100,170.0300,170.0884,3454591
2020-01-31 13:30:00,170.5855,171.2865,170.2655,170.8155,3125841
2020-01-31 12:30:00,170.6028,170.9179,169.9671,170.6028,3301403
2020-01-31 11:30:00,170.1061,170.8386,169.7375,170.6161,3390029
2020-01-31 10:30:00,170.8400,171.1200,169.9400,170.0900,4859442
2020-01-31 09:30:00,172.2100,172.2800,170.8100,170.8400,7541373
2020-01-30 15:30:00,172.8872,173.4717,172.4057,172.7472,4933228
2020-01-30 14:30:00,171.9100,173.2700,171.7750,172.9049,5677431
2020-01-30 13:30:00,171.3928,172.1590,171.0980,171.9178,3321877
2020-01-30 12:30:00,171.5062,171.8690,170.9487,171.3994,4101946
2020-01-30 11:30:00,171.8000,172.3900,171.4100,171.5100,4224688
2020-01-30 10:30:00,172.0734,172.6057,171.7050,171.8034,6367842
2020-01-30 09:30:00,174.0500,174.2000,171.4800,172.0500,19029237
2020-01-29 15:30:00,168.1927,168.5659,168.0454,168.1827,3797093
2020-01-29 14:30:00,168.4311,168.9068,167.7657,168.2011,3925173
2020-01-29 13:30:00,168.0900,168.7000,167.9700,168.4250,3020192
2020-01-29 12:30:00,167.6983,168.2323,167.5918,168.0933,2486478
2020-01-29 11:30:00,167.0644,167.8625,167.0617,167.6944,2643258
2020-01-29 10:30:00,166.4700,167.2700,166.4400,167.0500,3351088
2020-01-29 09:30:00,167.8667,168.1609,165.8487,166.4867,7842998
2020-01-28 15:30:00,165.7400,165.7550,165.3800,165.4600,2684502
2020-01-28 14:30:00,165.3200,165.7450,165.3150,165.7350,2200698
2020-01-28 13:30:00,164.9832,165.6302,164.8797,165.3182,1728939
2020-01-28 12:30:00,165.4100,165.5400,164.9600,164.9700,1435144
2020-01-28 11:30:00,165.4200,165.7400,165.3100,165.4100,1902070
2020-01-28 10:30:00,164.8200,165.4300,164.7300,165.3900,2893085
2020-01-28 09:30:00,163.7768,165.1287,163.2570,164.8169,4857398
2020-01-27 15:30:00,162.5361,162.6923,162.1618,162.2661,2944968
2020-01-27 14:30:00,163.0432,163.2133,162.3377,162.5382,2401877
2020-01-27 13:30:00,163.0043,163.3181,162.9377,163.0393,1790611
2020-01-27 12:30:00,163.0400,163.5100,162.8800,163.0000,1687442
2020-01-27 11:30:00,162.6252,163.5353,162.5593,163.0652,2845905
2020-01-27 10:30:00,162.6365,162.9059,162.0251,162.6215,2956565
2020-01-27 09:30:00,160.3600,162.7100,160.2100,162.6350,8691961
2020-01-24 15:30:00,165.2800,165.4400,164.7200,165.0400,3648243
2020-01-24 14:30:00,164.5300,165.6046,164.5300,165.2800,3185216
2020-01-24 13:30:00,165.6550,165.6710,164.4500,164.5292,3098666
2020-01-24 12:30:00,166.0100,166.4350,165.6400,165.6500,1630807
2020-01-24 11:30:00,166.9954,167.2326,165.8985,165.9954,2379109
2020-01-24 10:30:00,166.8450,167.4300,166.7700,167.0000,2564107
2020-01-24 09:30:00,167.5100,167.5300,166.8400,166.8600,4408200
2020-01-23 15:30:00,166.3600,166.8000,166.2650,166.7200,2094607
2020-01-23 14:30:00,166.1650,166.4164,166.0900,166.3600,1286281
2020-01-23 13:30:00,165.9400,166.3500,165.8700,166.1600,1240937
2020-01-23 12:30:00,166.1600,166.2200,165.8000,165.9400,974538
2020-01-23 11:30:00,165.7500,166.2300,165.6100,166.1600,1334244
2020-01-23 10:30:00,166.4000,166.6200,165.7600,165.7600,1923375
2020-01-23 09:30:00,166.2333,166.7211,165.6312,166.3933,4014579
2020-01-22 15:30:00,165.8800,166.0200,165.6800,165.6800,2496809
2020-01-22 14:30:00,166.1243,166.5801,165.8544,165.8779,1959151
2020-01-22 13:30:00,166.6250,166.6399,166.0743,166.1101,2098144
2020-01-22 12:30:00,165.9350,166.7000,165.9200,166.6250,1896842
2020-01-22 11:30:00,166.3900,166.6170,165.9000,165.9350,2476616
2020-01-22 10:30:00,167.1100,167.1700,166.3400,166.3900,2944914
2020-01-22 09:30:00,167.4044,167.6123,167.1018,167.1194,4434532
2020-01-21 15:30:00,166.9600,167.1000,166.4300,166.5000,3138011
2020-01-21 14:30:00,166.8054,167.2025,166.6620,166.9654,1705523
2020-01-21 13:30:00,167.0207,167.2447,166.7923,166.8037,2365889
2020-01-21 12:30:00,167.7400,167.7700,167.0000,167.0152,2141305
2020-01-21 11:30:00,167.8963,168.3476,167.6670,167.7513,2465908
2020-01-21 10:30:00,167.3650,167.9834,167.2600,167.8850,2338163
2020-01-21 09:30:00,166.7400,168.1100,166.6500,167.3600,5360922
2020-01-17 15:30:00,166.4750,167.3255,166.4650,167.0500,3280645
2020-01-17 14:30:00,166.3000,166.4800,166.1691,166.4750,1602847
2020-01-17 13:30:00,166.3600,166.7200,166.2700,166.3000,1740434
2020-01-17 12:30:00,166.1350,166.4000,165.9800,166.3600,1434205
2020-01-17 11:30:00,165.7217,166.3292,165.5885,166.1467,2228288
2020-01-17 10:30:00,166.3770,166.6101,165.6192,165.6819,2725842
2020-01-17 09:30:00,167.4227,167.6120,165.9236,166.3677,10214081
2020-01-16 15:30:00,165.4700,166.2400,165.4600,166.2100,3125935
2020-01-16 14:30:00,165.4700,165.8200,165.4700,165.4700,2175322
2020-01-16 13:30:00,164.9600,165.4899,164.9000,165.4650,1584246
2020-01-16 12:30:00,164.9950,165.2950,164.8335,164.9550,1734742
2020-01-16 11:30:00,164.6770,165.1200,164.5300,164.9986,1682990
2020-01-16 10:30:00,164.8650,165.1500,164.6200,164.6900,2505859
2020-01-16 09:30:00,164.3559,165.1783,164.1824,164.8709,4611102
2020-01-15 15:30:00,163.1100,163.4500,163.1000,163.2900,2710940
2020-01-15 14:30:00,163.8402,164.0508,163.1999,163.2052,2062388
2020-01-15 13:30:00,163.5466,164.0070,163.4665,163.8366,1695525
2020-01-15 12:30:00,163.7368,164.0977,163.4770,163.5368,1910249
2020-01-15 11:30:00,163.3750,163.8500,163.3200,163.7300,1709311
2020-01-15 10:30:00,163.4850,163.9250,163.3200,163.3700,2345784
2020-01-15 09:30:00,162.6300,163.5700,162.5900,163.4900,3734375
2020-01-14 15:30:00,162.1502,162.5193,161.8786,162.1752,2995142
2020-01-14 14:30:00,162.7350,162.8800,162.1400,162.1500,1942396
2020-01-14 13:30:00,163.3518,163.7173,162.4561,162.7468,3271243
2020-01-14 12:30:00,163.1750,163.4500,163.1700,163.3500,1218931
2020-01-14 11:30:00,162.8700,163.2600,162.8600,163.1750,1308036
2020-01-14 10:30:00,163.3045,163.5200,162.8200,162.8500,1906487
2020-01-14 09:30:00,163.2732,163.7288,162.7180,163.3082,5920016
2020-01-13 15:30:00,162.8400,163.3100,162.8100,163.2800,2412983
2020-01-13 14:30:00,163.0100,163.0350,162.7400,162.8350,1374062
2020-01-13 13:30:00,162.7900,163.0600,162.6900,163.0150,1361815
2020-01-13 12:30:00,162.4400,162.7900,162.3900,162.7832,1374933
2020-01-13 11:30:00,161.8900,162.4799,161.8400,162.4322,1909792
2020-01-13 10:30:00,161.5060,162.2018,161.4111,161.9155,2535551
2020-01-13 09:30:00,161.7600,162.3000,161.4300,161.5000,4178930
2020-01-10 15:30:00,161.7276,161.8801,161.3196,161.3226,2878509
2020-01-10 14:30:00,162.0100,162.1819,161.6700,161.7200,1666972
2020-01-10 13:30:00,162.1100,162.3900,161.9600,162.0046,1210006
2020-01-10 12:30:00,162.2353,162.3600,162.0700,162.1000,1425473
2020-01-10 11:30:00,162.6043,162.8276,161.9818,162.2343,2570785
2020-01-10 10:30:00,162.8699,163.0200,162.5427,162.6150,2336665
2020-01-10 09:30:00,162.8565,163.3764,162.3103,162.8665,4801418
2020-01-09 15:30:00,161.5600,162.1200,161.5000,162.0900,1949486
2020-01-09 14:30:00,161.9182,162.1675,161.4970,161.5532,2117289
2020-01-09 13:30:00,161.7904,162.0000,161.7300,161.9148,1220235
2020-01-09 12:30:00,161.6500,162.0000,161.1700,161.8000,2114943
2020-01-09 11:30:00,161.8400,162.2000,161.6000,161.6600,2113533
2020-01-09 10:30:00,161.3858,161.8962,161.3700,161.8450,2226713
2020-01-09 09:30:00,161.8350,162.1950,161.3800,161.3800,4894688
2020-01-08 15:30:00,160.7232,160.9065,159.9858,160.1431,3843788
2020-01-08 14:30:00,159.9289,160.7800,159.8450,160.7150,2476393
2020-01-08 13:30:00,159.7450,160.0800,159.7200,159.9250,1510489
2020-01-08 12:30:00,159.9251,160.2070,159.6279,159.7501,2127009
2020-01-08 11:30:00,159.3764,160.3335,159.3125,159.9226,3834345
2020-01-08 10:30:00,158.9866,159.7535,158.9528,159.4667,2990278
2020-01-08 09:30:00,158.9326,159.3679,158.1368,158.9906,6308538
2020-01-07 15:30:00,158.1742,158.3533,157.4724,157.6041,3193792
2020-01-07 14:30:00,157.9200,158.3100,157.8600,158.1700,1890385
2020-01-07 13:30:00,158.5700,158.7300,157.8450,157.9250,2137679
2020-01-07 12:30:00,158.7164,158.8620,158.4917,158.5814,1725796
2020-01-07 11:30:00,158.9416,159.0929,158.6425,158.7266,1548540
2020-01-07 10:30:00,158.8151,159.2848,158.5823,158.9351,2202295
2020-01-07 09:30:00,159.0757,159.7479,158.6272,158.8157,5412605
2020-01-06 15:30:00,158.3400,159.1000,158.2900,159.0200,2603627
2020-01-06 14:30:00,158.5500,158.6100,158.2700,158.3457,1525599
2020-01-06 13:30:00,158.4333,158.8520,158.4216,158.5464,1311747
2020-01-06 12:30:00,158.2400,158.5400,158.1000,158.4200,1163724
2020-01-06 11:30:00,158.5701,158.8644,158.1287,158.2551,1559116
2020-01-06 10:30:00,158.4200,158.9250,158.3350,158.5700,2215373
2020-01-06 09:30:00,156.9300,158.4550,156.8948,158.4300,4455913
2020-01-03 15:30:00,159.3550,159.3700,158.5800,158.5900,2884585
2020-01-03 14:30:00,159.2000,159.6900,159.1800,159.3500,1644346
2020-01-03 13:30:00,159.6900,159.7300,159.1100,159.2000,1834996
2020-01-03 12:30:00,159.5100,159.8600,159.4800,159.6800,1206741
2020-01-03 11:30:00,159.3800,159.9450,159.3500,159.5100,1819786
2020-01-03 10:30:00,159.5531,159.8357,159.1952,159.3916,2181129
2020-01-03 09:30:00,158.3200,160.0500,158.2000,159.5600,5518939
2020-01-02 15:30:00,160.0800,160.7300,160.0500,160.7300,3017119
2020-01-02 14:30:00,159.9200,160.1000,159.8500,160.0700,2836577
2020-01-02 13:30:00,159.6150,159.9500,159.5300,159.9350,1508504
2020-01-02 12:30:00,159.5200,159.8000,159.4450,159.6150,1571495
2020-01-02 11:30:00,159.4831,159.7456,159.2352,159.5331,1823340
2020-01-02 10:30:00,159.0950,159.6300,158.9900,159.4850,2349407
2020-01-02 09:30:00,158.7850,159.7115,158.4853,159.1051,5670765
2019-12-31 15:30:00,157.2650,157.7700,157.2200,157.4900,2952313
2019-12-31 14:30:00,157.0950,157.4054,157.0500,157.2550,1541738
2019-12-31 13:30:00,156.8800,157.0900,156.7900,157.0900,960443
2019-12-31 12:30:00,156.8650,156.9599,156.8210,156.8769,759770
2019-12-31 11:30:00,156.5750,157.0200,156.4500,156.8600,1700462
2019-12-31 10:30:00,156.8850,157.0200,156.5700,156.5779,1596101
2019-12-31 09:30:00,156.7741,157.7027,156.6416,156.8841,2579197
2019-12-30 15:30:00,157.9116,158.0869,157.5314,157.6866,1858650
2019-12-30 14:30:00,158.0600,158.0600,157.7600,157.9050,1215364
2019-12-30 13:30:00,157.9101,158.1200,157.8700,158.0672,1117666
2019-12-30 12:30:00,157.8600,158.1500,157.8400,157.9100,1269261
2019-12-30 11:30:00,157.7500,157.9300,157.6300,157.8550,1218900
2019-12-30 10:30:00,157.1100,157.9000,157.0500,157.7710,1810189
2019-12-30 09:30:00,158.9900,159.1600,156.8700,157.1100,4732246
2019-12-27 15:30:00,158.9859,159.1790,158.5434,158.9559,1996139
2019-12-27 14:30:00,158.9100,159.0800,158.8800,158.9800,1221198
2019-12-27 13:30:00,158.7200,158.9000,158.7099,158.9000,800119
2019-12-27 12:30:00,158.6700,158.9000,158.6100,158.7200,1575249
2019-12-27 11:30:00,158.9000,159.0000,158.6100,158.6650,1209113
2019-12-27 10:30:00,158.7964,159.0823,158.7119,158.8991,1560017
2019-12-27 09:30:00,159.4552,159.7052,158.3739,158.7931,4151811
2019-12-26 15:30:00,158.2650,158.7300,158.2300,158.6700,1699740
2019-12-26 14:30:00,158.2700,158.4350,158.2600,158.2600,1030612
2019-12-26 13:30:00,158.2500,158.4100,158.2200,158.2791,841672
2019-12-26 12:30:00,158.1900,158.3300,158.0850,158.2500,736183
2019-12-26 11:30:00,158.1200,158.4100,158.0250,158.1950,1165860
2019-12-26 10:30:00,157.8800,158.2600,157.8500,158.1200,1302385
2019-12-26 09:30:00,157.5626,158.1068,157.5363,157.8826,1871008
2019-12-24 13:00:00,157.3800,157.5600,157.2300,157.4400,0
2019-12-24 11:30:00,157.5400,157.6200,157.3500,157.3750,1035514
2019-12-24 10:30:00,157.4300,157.7100,157.3700,157.5234,1183643
2019-12-24 09:30:00,157.4859,157.7427,157.2772,157.4359,1872709
2019-12-23 15:30:00,157.4130,157.5200,157.2700,157.4100,2222430
2019-12-23 14:30:00,157.6300,157.6650,157.3300,157.4200,1727710
2019-12-23 13:30:00,157.5251,157.6550,157.4900,157.6350,879900
2019-12-23 12:30:00,157.5450,157.6400,157.4600,157.5246,1115448
2019-12-23 11:30:00,157.4800,157.6950,157.4800,157.5500,1410589
2019-12-23 10:30:00,157.3200,157.8100,157.3200,157.4800,1693032
2019-12-23 09:30:00,157.7600,157.8240,157.3200,157.3200,3343603
2019-12-20 15:30:00,157.1600,157.5300,157.0500,157.4000,3365767
2019-12-20 14:30:00,157.1450,157.4400,157.1000,157.1600,1831474
2019-12-20 13:30:00,157.0400,157.2000,156.9900,157.1500,1342077
2019-12-20 12:30:00,157.1469,157.4600,156.9634,157.0350,1773722
2019-12-20 11:30:00,156.8900,157.2400,156.8850,157.1490,1881283
2019-12-20 10:30:00,157.0141,157.2923,156.8418,156.8875,2107311
2019-12-20 09:30:00,157.3550,158.6455,156.4834,157.0150,17593851
2019-12-19 15:30:00,155.6506,155.9147,155.4843,155.7156,3709799
2019-12-19 14:30:00,155.5000,155.7500,155.4300,155.6424,3211931
2019-12-19 13:30:00,155.1954,155.5300,155.1400,155.5050,2150483
2019-12-19 12:30:00,155.0841,155.3604,155.0501,155.1991,2407110
2019-12-19 11:30:00,154.7700,155.1400,154.6600,155.0825,1803078
2019-12-19 10:30:00,154.6449,154.9671,154.4614,154.7779,1809367
2019-12-19 09:30:00,154.3900,154.7553,154.3400,154.6200,2817414
2019-12-18 15:30:00,154.6800,154.8400,154.3600,154.3700,2791324
2019-12-18 14:30:00,154.8550,154.9900,154.6500,154.6800,1362128
2019-12-18 13:30:00,154.9388,155.0300,154.8200,154.8500,1008797
2019-12-18 12:30:00,155.1997,155.1997,154.9200,154.9400,1089835
2019-12-18 11:30:00,155.4300,155.4800,155.1000,155.2000,1885284
2019-12-18 10:30:00,154.7000,155.4650,154.6300,155.4300,2299653
2019-12-18 09:30:00,154.3000,154.7135,154.1800,154.7100,4118172
2019-12-17 15:30:00,154.9130,155.0619,154.5916,154.7930,2742777
2019-12-17 14:30:00,154.5950,154.9900,154.5950,154.9150,1670080
2019-12-17 13:30:00,154.9488,155.0200,154.4800,154.5950,1896860
2019-12-17 12:30:00,155.2234,155.3823,154.9418,154.9549,2376928
2019-12-17 11:30:00,155.2362,155.4788,155.1885,155.2190,1597461
2019-12-17 10:30:00,155.3965,155.5595,155.1791,155.2315,1904024
2019-12-17 09:30:00,155.5725,155.8448,154.6738,155.3925,5331699
2019-12-16 15:30:00,155.5200,155.8500,155.4400,155.5400,2310268
2019-12-16 14:30:00,155.3300,155.5800,155.2100,155.5207,1552415
2019-12-16 13:30:00,155.3013,155.6000,155.2700,155.3300,1490544
2019-12-16 12:30:00,155.3120,155.3600,155.2000,155.3050,1430820
2019-12-16 11:30:00,155.2100,155.3600,155.1301,155.3150,3119487
2019-12-16 10:30:00,155.4396,155.5100,155.1331,155.2436,2854977
2019-12-16 09:30:00,155.1156,155.9913,154.9638,155.4456,5171890
2019-12-13 15:30:00,154.4000,154.6700,154.3650,154.5400,2268681
2019-12-13 14:30:00,154.4400,154.6600,154.3200,154.4000,1923557
2019-12-13 13:30:00,154.4101,154.6400,154.3856,154.4500,1529748
2019-12-13 12:30:00,154.6800,154.8600,154.4000,154.4100,1732716
2019-12-13 11:30:00,154.0300,154.8900,153.9950,154.6800,2381429
2019-12-13 10:30:00,154.1858,154.7449,153.8740,154.0457,4343923
2019-12-13 09:30:00,153.0075,154.4595,152.9781,154.1941,5562811
2019-12-12 15:30:00,152.8364,153.5876,152.7868,153.2364,3010196
2019-12-12 14:30:00,152.0200,152.8960,151.9500,152.8300,3006051
2019-12-12 13:30:00,152.0885,152.2748,151.9515,152.0275,1480424
2019-12-12 12:30:00,151.6200,152.2100,151.6000,152.0800,1904430
2019-12-12 11:30:00,152.0957,152.5685,151.6119,151.6157,2049495
2019-12-12 10:30:00,153.3500,153.3800,152.0550,152.0800,2694300
2019-12-12 09:30:00,151.6500,153.5500,151.1900,153.3400,6038867
2019-12-11 15:30:00,151.7149,151.9677,151.6274,151.6949,2273780
2019-12-11 14:30:00,151.3800,151.8700,151.3400,151.7150,1982301
2019-12-11 13:30:00,151.1204,151.7108,151.1103,151.3954,1350044
2019-12-11 12:30:00,151.1156,151.3217,151.1014,151.1224,1039303
2019-12-11 11:30:00,151.2400,151.4500,151.0300,151.1050,2064688
2019-12-11 10:30:00,150.9600,151.2600,150.8700,151.2305,1905191
2019-12-11 09:30:00,151.5448,151.9789,150.5025,150.9548,4526388
2019-12-10 15:30:00,151.2725,151.4060,150.8956,151.1725,2506962
2019-12-10 14:30:00,151.3300,151.7000,151.2500,151.2600,1429387
2019-12-10 13:30:00,151.4800,151.5500,151.3000,151.3300,967869
2019-12-10 12:30:00,151.4030,151.7193,151.3941,151.4730,1171620
2019-12-10 11:30:00,151.6950,151.7950,151.3500,151.4100,1478534
2019-12-10 10:30:00,151.7800,152.0200,151.2600,151.6900,2573951
2019-12-10 09:30:00,151.2461,151.9654,151.0346,151.7811,3536798
2019-12-09 15:30:00,151.5957,151.7420,151.3617,151.3656,1414822
2019-12-09 14:30:00,151.5050,151.7493,151.4891,151.5930,1228990
2019-12-09 13:30:00,151.7740,152.0372,151.4066,151.5069,1173584
2019-12-09 12:30:00,151.8500,152.0100,151.7300,151.7900,937221
2019-12-09 11:30:00,151.6024,152.0900,151.5700,151.8500,1424019
2019-12-09 10:30:00,151.7911,152.0655,151.5651,151.6061,1740556
2019-12-09 09:30:00,151.0749,152.3481,151.0568,151.7949,3645276
2019-12-06 15:30:00,151.4900,151.8700,151.4300,151.7500,2009540
2019-12-06 14:30:00,151.5448,151.7888,151.4913,151.4948,1437838
2019-12-06 13:30:00,151.3500,151.5500,151.3300,151.5300,1380275
2019-12-06 12:30:00,151.3314,151.5156,151.2053,151.3563,936694
2019-12-06 11:30:00,151.2300,151.5000,151.1800,151.3200,1459435
2019-12-06 10:30:00,150.7700,151.3000,150.6900,151.2400,2027789
2019-12-06 09:30:00,150.9956,151.2416,150.4158,150.7756,3619506
2019-12-05 15:30:00,150.0584,150.0800,149.8350,149.9200,1490498
2019-12-05 14:30:00,150.0260,150.3039,149.6232,150.0610,1854373
2019-12-05 13:30:00,149.7698,150.2244,149.7439,150.0233,1214122
2019-12-05 12:30:00,149.8750,149.9600,149.7500,149.7640,965862
2019-12-05 11:30:00,149.9324,150.1199,149.8497,149.8824,1221707
2019-12-05 10:30:00,149.9154,150.1794,149.7290,149.9554,2075173
2019-12-05 09:30:00,150.0529,150.4033,149.6777,149.9029,3557193
2019-12-04 15:30:00,149.7100,149.9700,149.6750,149.8300,2046441
2019-12-04 14:30:00,149.8200,149.9200,149.7000,149.7000,1324537
2019-12-04 13:30:00,149.6000,149.8200,149.4600,149.8200,1343529
2019-12-04 12:30:00,149.3500,149.6400,149.3100,149.6000,1424987
2019-12-04 11:30:00,149.8500,149.9800,149.3106,149.3400,1790590
2019-12-04 10:30:00,149.4556,149.9404,149.3898,149.7056,2664838
2019-12-04 09:30:00,150.1439,150.3254,149.3946,149.4539,4293156
2019-12-03 15:30:00,149.0562,149.5738,148.8981,149.3262,2582070
2019-12-03 14:30:00,148.4000,149.0799,148.3600,149.0450,1641762
2019-12-03 13:30:00,148.6500,148.8900,148.2800,148.4000,1604478
2019-12-03 12:30:00,148.2527,148.8482,148.2076,148.6654,1792272
2019-12-03 11:30:00,147.8300,148.4000,147.7900,148.2400,1842923
2019-12-03 10:30:00,147.9829,148.5268,147.7462,147.8229,3196596
2019-12-03 09:30:00,147.1200,148.4000,146.7800,147.9900,7421738
2019-12-02 15:30:00,149.6900,150.0900,149.4800,149.5500,3094901
2019-12-02 14:30:00,150.1650,150.2000,149.5900,149.7000,1738002
2019-12-02 13:30:00,150.1354,150.3596,150.0643,150.1688,1379715
2019-12-02 12:30:00,149.4756,150.3507,149.4153,150.1325,1598247
2019-12-02 11:30:00,148.9411,150.0380,148.7870,149.4697,2916157
2019-12-02 10:30:00,149.0939,149.4347,148.5038,148.9439,4028795
2019-12-02 09:30:00,151.8148,151.9789,148.7658,149.1047,6831181
2019-11-29 13:00:00,151.3900,151.7600,151.2900,151.5900,0
2019-11-29 11:30:00,151.5700,151.8100,151.3900,151.3900,1590745
2019-11-29 10:30:00,151.8600,152.0100,151.5500,151.5800,1522393
2019-11-29 09:30:00,152.0284,152.4465,151.5857,151.8638,2534852
2019-11-27 15:30:00,152.0100,152.3500,151.9800,152.3400,1685053
2019-11-27 14:30:00,152.0450,152.0700,151.9300,152.0050,1342012
2019-11-27 13:30:00,152.0550,152.1600,151.9500,152.0446,1257934
2019-11-27 12:30:00,152.1950,152.2850,152.0500,152.0550,1175399
2019-11-27 11:30:00,152.1950,152.3500,152.1000,152.2000,1264296
2019-11-27 10:30:00,151.9700,152.2700,151.9200,152.2100,1681413
2019-11-27 09:30:00,152.2125,152.4219,151.6512,151.9625,3659203
2019-11-26 15:30:00,152.0900,152.4200,151.9300,152.0000,2687202
2019-11-26 14:30:00,151.9601,152.1300,151.8600,152.0900,1602899
2019-11-26 13:30:00,152.0100,152.0200,151.9050,151.9633,1293709
2019-11-26 12:30:00,152.0100,152.1700,151.9300,152.0100,1071092
2019-11-26 11:30:00,152.0600,152.1100,151.8900,152.0200,1367120
