timestamp,open,high,low,close,volume
2020-02-13 12:15:00,345.6393,346.4400,345.6393,346.2701,74565
2020-02-13 12:00:00,345.6200,345.6500,345.0200,345.6300,67602
2020-02-13 11:45:00,345.8953,345.9400,345.3780,345.6210,77815
2020-02-13 11:30:00,345.8156,346.0490,345.6200,345.9216,89579
2020-02-13 11:15:00,345.2100,346.2000,345.0900,345.7950,139522
2020-02-13 11:00:00,344.3400,345.2090,344.0750,345.1500,104219
2020-02-13 10:45:00,345.3600,345.6999,344.2800,344.3020,129529
2020-02-13 10:30:00,346.0342,346.3642,345.3706,345.4318,97132
2020-02-13 10:15:00,346.0290,346.1500,345.3470,345.9645,129646
2020-02-13 10:00:00,346.2400,347.3540,346.0200,346.0200,243508
2020-02-13 09:45:00,344.3338,346.7619,344.0903,346.0140,343218
2020-02-12 16:00:00,348.0000,348.1700,347.4100,347.4100,324550
2020-02-12 15:45:00,347.7800,348.0200,347.6900,348.0200,108850
2020-02-12 15:30:00,347.7500,348.2570,347.7300,347.7600,89892
2020-02-12 15:15:00,348.3800,348.7500,347.6600,347.8156,214661
2020-02-12 15:00:00,348.1500,348.4050,347.8900,348.3500,107304
2020-02-12 14:45:00,348.3100,348.3900,348.1800,348.1950,61068
2020-02-12 14:30:00,348.2500,348.4200,348.2300,348.3258,55142
2020-02-12 14:15:00,348.3500,348.6120,348.2000,348.2050,82897
2020-02-12 14:00:00,348.2000,348.3500,347.9650,348.3500,89456
2020-02-12 13:45:00,348.4600,348.5770,348.1200,348.1919,82845
2020-02-12 13:30:00,347.6300,348.4400,347.6300,348.4200,78476
2020-02-12 13:15:00,347.2500,347.6910,347.2500,347.6500,56984
2020-02-12 13:00:00,348.2600,348.5662,347.2350,347.2350,70626
2020-02-12 12:45:00,348.3700,348.6800,348.1380,348.3100,78953
2020-02-12 12:30:00,348.4727,348.5400,348.1210,348.4157,53493
2020-02-12 12:15:00,347.9500,348.8000,347.9431,348.4573,141961
2020-02-12 12:00:00,346.4500,348.0700,346.4000,347.8900,112753
2020-02-12 11:45:00,347.2100,347.3475,346.3300,346.5000,114623
2020-02-12 11:30:00,346.6850,347.3600,346.6850,347.1564,133651
2020-02-12 11:15:00,346.5706,347.6900,346.5706,346.7100,152516
2020-02-12 11:00:00,347.2400,347.8570,346.5580,346.5600,199161
2020-02-12 10:45:00,348.3531,348.4300,347.2350,347.2354,206897
2020-02-12 10:30:00,348.9250,349.4499,348.3500,348.4148,152719
2020-02-12 10:15:00,349.4613,349.9270,348.0960,348.9363,376578
2020-02-12 10:00:00,347.1200,349.5200,346.9850,349.5200,476359
2020-02-12 09:45:00,346.4345,347.2050,346.3350,347.1880,388239
2020-02-11 16:00:00,344.2900,344.5920,344.1400,344.4800,305489
2020-02-11 15:45:00,343.9028,344.2640,343.2660,344.2628,125817
2020-02-11 15:30:00,343.5444,343.9300,343.0400,343.9144,132175
2020-02-11 15:15:00,344.7361,344.8500,343.3800,343.4600,135619
2020-02-11 15:00:00,344.9100,345.1050,344.5000,344.7100,141285
2020-02-11 14:45:00,343.8399,344.9499,343.7925,344.8450,106511
2020-02-11 14:30:00,344.0300,344.0400,343.7700,343.8700,547004
2020-02-11 14:15:00,344.6210,345.0281,344.0071,344.1309,112493
2020-02-11 14:00:00,345.0500,345.1300,344.5400,344.6000,75445
2020-02-11 13:45:00,344.9700,345.1370,344.8300,345.0000,57119
2020-02-11 13:30:00,344.3145,345.3650,344.2700,345.0899,98668
2020-02-11 13:15:00,345.1935,345.5250,344.3800,344.3800,135968
2020-02-11 13:00:00,344.1500,345.3400,344.1050,345.2300,138951
2020-02-11 12:45:00,343.9300,344.5400,343.5400,344.1800,131313
2020-02-11 12:30:00,343.0100,343.8764,343.0100,343.8764,59998
2020-02-11 12:15:00,343.8500,343.9200,343.0000,343.0000,150283
2020-02-11 12:00:00,343.3500,343.9450,343.0910,343.8600,112904
2020-02-11 11:45:00,343.5409,344.0272,342.4356,343.3740,228336
2020-02-11 11:30:00,342.9338,343.8720,342.4450,343.5383,381960
2020-02-11 11:15:00,346.2200,346.2863,343.7700,343.8100,276082
2020-02-11 11:00:00,346.6700,347.2500,345.8600,345.8600,123753
2020-02-11 10:45:00,346.2838,347.3190,346.1500,346.6650,115853
2020-02-11 10:30:00,346.7152,346.7800,345.5480,346.2768,174154
2020-02-11 10:15:00,347.0457,347.9200,346.2980,346.6016,265631
2020-02-11 10:00:00,347.5900,347.8100,346.4310,347.1400,232056
2020-02-11 09:45:00,347.6512,348.2185,344.0044,347.7812,607521
2020-02-10 16:00:00,344.0900,344.7500,343.8800,344.6900,358215
2020-02-10 15:45:00,344.3000,344.3100,344.0100,344.0800,140826
2020-02-10 15:30:00,344.4000,344.5000,344.1900,344.2200,96231
2020-02-10 15:15:00,343.8150,344.7400,343.7800,344.4100,141512
2020-02-10 15:00:00,344.3700,344.4100,343.7000,343.8800,73043
2020-02-10 14:45:00,344.3991,344.5800,344.0800,344.3645,83498
2020-02-10 14:30:00,343.4500,344.4200,343.3400,344.3800,126555
2020-02-10 14:15:00,343.6900,344.1000,343.4300,343.4300,123529
2020-02-10 14:00:00,344.5800,344.7900,343.6200,343.7100,121400
2020-02-10 13:45:00,343.9400,344.8100,343.8950,344.6075,126563
2020-02-10 13:30:00,343.7000,344.0800,343.6393,343.8551,81912
2020-02-10 13:15:00,343.7300,343.9600,343.5990,343.6600,82350
2020-02-10 13:00:00,343.9400,344.0700,343.4500,343.7000,78244
2020-02-10 12:45:00,343.6504,343.9670,343.6100,343.9350,85500
2020-02-10 12:30:00,343.6615,343.7750,343.4600,343.6200,103437
2020-02-10 12:15:00,343.7011,343.9500,343.0500,343.7811,131348
2020-02-10 12:00:00,344.3900,344.5680,343.3800,343.6800,136851
2020-02-10 11:45:00,344.3850,344.6200,344.2400,344.4900,93943
2020-02-10 11:30:00,344.6829,344.7400,344.0000,344.3467,152865
2020-02-10 11:15:00,344.4912,345.9400,344.4912,344.7000,375300
2020-02-10 11:00:00,344.4200,344.9340,344.1300,344.5100,240713
2020-02-10 10:45:00,342.8400,344.7100,342.8400,344.4191,408811
2020-02-10 10:30:00,344.2191,344.2400,342.4000,342.8640,337894
2020-02-10 10:15:00,343.2766,344.9900,343.2700,344.1200,431793
2020-02-10 10:00:00,342.9400,344.4500,342.3500,343.2200,588476
2020-02-10 09:45:00,337.2255,343.1769,336.6113,342.7656,739855
2020-02-07 16:00:00,337.4900,337.5100,336.5400,336.7700,410527
2020-02-07 15:45:00,337.2000,337.9100,337.1580,337.4750,213795
2020-02-07 15:30:00,337.1400,337.2800,337.0400,337.2300,102120
2020-02-07 15:15:00,337.0450,337.1100,336.9100,337.0900,95601
2020-02-07 15:00:00,337.2100,337.3200,336.7100,337.0600,110878
2020-02-07 14:45:00,336.2050,337.3900,336.1500,337.2100,129057
2020-02-07 14:30:00,336.0399,336.4260,335.8050,336.1700,113902
2020-02-07 14:15:00,336.4700,336.4700,335.6900,335.9600,134604
2020-02-07 14:00:00,336.1300,336.7830,336.0900,336.4900,154858
2020-02-07 13:45:00,337.0600,337.1160,336.0100,336.1250,103556
2020-02-07 13:30:00,336.8100,337.3020,336.1300,337.0200,201733
2020-02-07 13:15:00,337.5250,337.5800,336.7400,336.8450,106899
2020-02-07 13:00:00,337.0600,337.5800,336.7700,337.5300,91342
2020-02-07 12:45:00,337.4900,337.5100,336.8600,337.0050,110084
2020-02-07 12:30:00,337.9707,338.1290,337.1100,337.5569,115115
2020-02-07 12:15:00,337.9266,338.1300,337.4350,337.9216,123882
2020-02-07 12:00:00,337.8500,338.0000,336.6700,337.9500,268712
2020-02-07 11:45:00,338.1500,338.9800,337.8580,337.8580,170310
2020-02-07 11:30:00,338.1036,338.1750,337.6700,338.0936,232494
2020-02-07 11:15:00,338.4800,339.2762,338.0000,338.0900,190542
2020-02-07 11:00:00,340.0200,340.2040,338.9680,338.9700,163638
2020-02-07 10:45:00,340.1377,340.7525,339.3190,340.2059,161980
2020-02-07 10:30:00,339.0150,340.7300,338.8600,340.2199,179135
2020-02-07 10:15:00,337.9600,340.2220,337.3950,339.0800,370853
2020-02-07 10:00:00,339.2500,339.3200,337.9970,338.0000,388697
2020-02-07 09:45:00,339.4589,339.9000,337.5100,339.3732,551846
2020-02-06 16:00:00,340.9500,342.0200,340.8200,341.4600,654852
2020-02-06 15:45:00,339.9100,341.4700,339.8160,341.0400,309614
2020-02-06 15:30:00,340.6590,341.0502,339.0983,339.8889,337076
2020-02-06 15:15:00,341.5200,342.0300,340.6600,340.6600,222772
2020-02-06 15:00:00,341.9300,342.2750,341.4000,341.4900,248983
2020-02-06 14:45:00,341.9016,342.2650,341.8600,341.8950,169765
2020-02-06 14:30:00,342.8100,342.8800,341.4900,341.8700,219871
2020-02-06 14:15:00,342.5174,343.0100,342.5000,342.8100,333883
2020-02-06 14:00:00,340.8100,342.7900,340.7700,342.5000,266626
2020-02-06 13:45:00,341.9156,342.2531,340.7448,340.7816,234718
2020-02-06 13:30:00,342.1143,342.3850,341.0170,341.9709,279638
2020-02-06 13:15:00,342.5167,343.3200,340.7700,342.1407,550464
2020-02-06 13:00:00,342.4200,342.5100,339.3140,342.5100,571396
2020-02-06 12:45:00,341.9922,342.8500,341.3700,342.4423,434926
2020-02-06 12:30:00,338.8500,341.9300,338.7370,341.9220,610918
2020-02-06 12:15:00,336.7400,339.2000,336.6900,338.9300,484089
2020-02-06 12:00:00,336.6600,336.8750,335.2200,336.7900,398132
2020-02-06 11:45:00,337.8705,339.4520,336.5000,336.6826,510349
2020-02-06 11:30:00,335.3686,339.1100,335.2400,337.9241,936918
2020-02-06 11:15:00,335.5400,340.5100,332.5050,335.3000,1798949
2020-02-06 11:00:00,327.3600,336.0200,327.2900,335.5100,1462906
2020-02-06 10:45:00,327.5314,327.8900,327.2370,327.4664,115431
2020-02-06 10:30:00,328.4506,328.8396,327.4583,327.5606,126405
2020-02-06 10:15:00,327.9104,329.0310,327.4100,328.3975,189598
2020-02-06 10:00:00,329.4800,329.5000,325.6800,328.1100,416785
2020-02-06 09:45:00,330.7100,330.9900,329.0300,329.3800,421260
2020-02-05 16:00:00,329.3300,329.6000,328.8460,329.6000,556485
2020-02-05 15:45:00,329.1706,329.5790,329.1350,329.3406,397265
2020-02-05 15:30:00,328.4400,329.3910,328.4030,329.2499,266012
2020-02-05 15:15:00,328.3350,328.5100,328.1600,328.4000,147126
2020-02-05 15:00:00,327.8100,328.4000,327.7700,328.3500,150198
2020-02-05 14:45:00,328.1153,328.5543,327.7136,327.7773,122082
2020-02-05 14:30:00,327.0250,328.3600,326.7800,328.1450,178894
2020-02-05 14:15:00,327.8464,328.5400,326.6900,327.0564,211365
2020-02-05 14:00:00,327.6987,328.9500,327.6987,327.8400,330538
2020-02-05 13:45:00,327.4118,328.0345,327.0435,327.7218,216454
2020-02-05 13:30:00,325.3900,327.9150,325.3400,327.3450,346105
2020-02-05 13:15:00,324.5500,325.4700,324.5300,325.3840,215101
2020-02-05 13:00:00,323.7900,324.7000,323.4400,324.5500,139905
2020-02-05 12:45:00,323.7771,324.1534,323.3127,323.7821,81963
2020-02-05 12:30:00,323.6435,323.9300,323.3900,323.7135,72390
2020-02-05 12:15:00,323.8100,324.4700,323.4731,323.6750,140678
2020-02-05 12:00:00,323.4150,324.0900,323.4100,323.7773,100743
2020-02-05 11:45:00,322.0463,323.7630,321.8300,323.3063,198418
2020-02-05 11:30:00,321.6490,322.2400,321.4000,322.1000,120832
2020-02-05 11:15:00,321.0500,322.0600,320.8890,321.7300,176603
2020-02-05 11:00:00,321.5600,321.8900,319.7700,321.0800,437576
2020-02-05 10:45:00,321.8235,321.8650,321.0100,321.6485,142930
2020-02-05 10:30:00,321.4352,321.9500,321.2900,321.8252,167364
2020-02-05 10:15:00,321.0800,321.8100,321.0200,321.4350,132779
2020-02-05 10:00:00,321.8500,322.0840,321.1300,321.1400,181768
2020-02-05 09:45:00,320.5102,322.2158,320.3640,321.8602,484201
2020-02-04 16:00:00,317.6600,318.0000,317.4750,317.9300,312786
2020-02-04 15:45:00,317.3100,317.6550,317.2000,317.6550,150365
2020-02-04 15:30:00,317.4500,318.0400,317.3100,317.3127,117078
2020-02-04 15:15:00,317.4000,317.7816,317.3000,317.4300,77582
2020-02-04 15:00:00,317.9600,318.0000,317.3300,317.4400,79708
2020-02-04 14:45:00,317.3300,318.0000,317.1800,317.9500,79496
2020-02-04 14:30:00,317.6801,317.7800,317.1800,317.3200,67925
2020-02-04 14:15:00,317.1399,317.7700,317.1040,317.7700,64557
2020-02-04 14:00:00,317.8650,317.9100,317.1200,317.1200,71481
2020-02-04 13:45:00,317.2400,317.8600,317.2000,317.8550,59001
2020-02-04 13:30:00,317.0800,317.1900,316.8300,317.0927,75201
2020-02-04 13:15:00,317.2116,317.7770,317.1600,317.1600,99145
2020-02-04 13:00:00,317.3300,317.4500,317.0800,317.2300,96486
2020-02-04 12:45:00,318.3250,318.4250,317.3100,317.3400,129444
2020-02-04 12:30:00,318.1500,318.4100,318.1000,318.2900,120053
2020-02-04 12:15:00,317.5600,318.2500,317.4140,318.1700,98252
2020-02-04 12:00:00,317.6600,317.7300,316.9500,317.6100,107680
2020-02-04 11:45:00,317.7500,318.2400,317.6200,317.6300,140868
2020-02-04 11:30:00,317.2900,317.7450,317.2650,317.7450,170780
2020-02-04 11:15:00,316.2500,317.2900,316.0500,317.2424,181282
2020-02-04 11:00:00,315.5600,316.5000,315.4150,316.2000,175671
2020-02-04 10:45:00,317.0397,317.2400,315.5000,315.5328,164746
2020-02-04 10:30:00,317.3514,317.6610,316.8541,317.0214,142908
2020-02-04 10:15:00,317.9250,318.1700,317.2900,317.3700,177213
2020-02-04 10:00:00,318.0800,318.2100,317.5700,317.9800,151823
2020-02-04 09:45:00,318.5750,319.4800,317.8700,317.8700,346836
2020-02-03 16:00:00,315.8300,316.6900,315.8300,316.1300,339503
2020-02-03 15:45:00,316.9132,316.9500,315.7800,315.8400,148933
2020-02-03 15:30:00,316.6727,317.2737,316.4529,316.9627,99283
2020-02-03 15:15:00,316.8900,317.0500,316.4540,316.6697,86034
2020-02-03 15:00:00,316.7200,317.1500,316.7200,316.7600,129200
2020-02-03 14:45:00,316.0618,316.7460,316.0000,316.6600,73665
2020-02-03 14:30:00,315.9100,316.3000,315.8400,316.0719,102605
2020-02-03 14:15:00,316.2500,316.5200,315.7800,315.8100,88097
2020-02-03 14:00:00,315.6800,316.3200,315.6600,316.1900,74675
2020-02-03 13:45:00,315.5062,316.0300,315.2700,315.7162,72221
2020-02-03 13:30:00,315.0300,315.8107,314.8800,315.4653,76531
2020-02-03 13:15:00,315.4999,315.5300,314.9300,315.0401,112618
2020-02-03 13:00:00,315.2200,315.8160,315.1400,315.3400,94359
2020-02-03 12:45:00,315.9633,315.9800,315.0850,315.2075,237809
2020-02-03 12:30:00,316.6050,316.7880,315.9620,315.9625,174666
2020-02-03 12:15:00,316.8578,317.1650,316.3000,316.6177,150827
2020-02-03 12:00:00,317.7800,318.0710,316.8400,316.8800,120219
2020-02-03 11:45:00,317.8100,318.0800,317.5500,317.8200,82389
2020-02-03 11:30:00,318.1900,318.3800,317.8250,317.8250,119660
2020-02-03 11:15:00,318.1300,318.9200,318.1200,318.1900,228289
2020-02-03 11:00:00,319.1900,319.2150,318.0000,318.0000,177666
2020-02-03 10:45:00,319.3002,319.5250,319.0500,319.1351,170150
2020-02-03 10:30:00,319.8144,319.9100,319.0800,319.2427,203909
2020-02-03 10:15:00,320.3000,320.3100,319.7310,319.7314,169890
2020-02-03 10:00:00,319.2300,320.7600,319.1400,319.9000,200137
2020-02-03 09:45:00,318.7633,319.2800,318.4200,319.2463,289027
2020-01-31 16:00:00,317.5400,318.7700,317.4700,318.0100,448962
2020-01-31 15:45:00,317.5714,318.1953,317.2845,317.5914,303620
2020-01-31 15:30:00,318.1600,318.2800,317.4600,317.5000,142129
2020-01-31 15:15:00,318.2984,319.0088,318.1381,318.1683,138561
2020-01-31 15:00:00,318.7200,318.8900,318.0500,318.2800,90602
2020-01-31 14:45:00,318.1100,318.8800,318.0600,318.7350,136302
2020-01-31 14:30:00,317.8200,318.5300,317.5400,318.1650,103476
2020-01-31 14:15:00,317.6100,318.7000,317.6100,317.8099,124469
2020-01-31 14:00:00,317.6800,318.0000,317.4300,317.5100,108180
2020-01-31 13:45:00,317.9500,318.2500,317.5700,317.6074,64415
2020-01-31 13:30:00,317.7100,318.4150,317.5531,318.0100,104338
2020-01-31 13:15:00,317.8651,318.4121,317.6313,317.9201,95333
2020-01-31 13:00:00,318.6600,318.6900,317.7800,318.0000,111719
2020-01-31 12:45:00,318.7084,319.1089,318.0279,318.6884,126375
2020-01-31 12:30:00,318.2500,318.8100,318.0400,318.7104,92532
2020-01-31 12:15:00,318.5250,318.8000,318.1500,318.2800,107672
2020-01-31 12:00:00,318.4600,318.8900,318.1300,318.5600,154895
2020-01-31 11:45:00,318.2700,319.6100,318.1000,318.4300,181797
2020-01-31 11:30:00,318.4800,319.2200,318.1600,318.2200,309875
2020-01-31 11:15:00,319.8200,320.2500,318.3600,318.4800,201990
2020-01-31 11:00:00,319.4700,320.2000,319.3800,319.7400,171049
2020-01-31 10:45:00,319.5701,320.0640,319.2500,319.4700,162124
2020-01-31 10:30:00,321.0800,321.5000,319.6199,319.7000,206186
2020-01-31 10:15:00,321.0104,321.5626,320.0111,321.2504,198821
2020-01-31 10:00:00,319.9800,321.3700,319.1300,320.9300,239061
2020-01-31 09:45:00,321.7634,322.2397,319.9775,320.1815,300207
2020-01-30 16:00:00,323.2700,323.9400,323.0200,323.3100,361060
2020-01-30 15:45:00,322.2600,323.5400,322.1400,323.3800,156639
2020-01-30 15:30:00,322.3035,323.2807,322.1954,322.2035,117219
2020-01-30 15:15:00,322.0300,322.6900,321.9400,322.2900,107482
2020-01-30 15:00:00,320.9700,322.3800,320.5700,322.0200,141805
2020-01-30 14:45:00,320.9963,322.7438,320.8123,321.0088,144168
2020-01-30 14:30:00,321.2900,321.8150,320.9300,320.9300,128659
2020-01-30 14:15:00,320.3036,321.5000,320.1870,321.2489,115867
2020-01-30 14:00:00,320.7000,321.0200,319.7500,320.2600,4311457
2020-01-30 13:45:00,320.1500,320.7599,320.1400,320.7599,100703
2020-01-30 13:30:00,319.1671,320.5800,319.1312,320.1300,100049
2020-01-30 13:15:00,319.0000,319.8500,318.8400,319.1800,178458
2020-01-30 13:00:00,318.3300,319.2900,317.8100,319.0000,120630
2020-01-30 12:45:00,318.7100,319.3400,317.9100,318.4000,230541
2020-01-30 12:30:00,319.4615,320.3874,318.7258,318.7969,192550
2020-01-30 12:15:00,320.3800,320.6900,319.3176,319.4438,116303
2020-01-30 12:00:00,321.2455,321.6400,320.3297,320.3297,182468
2020-01-30 11:45:00,319.9500,321.3300,319.8400,321.2378,245075
2020-01-30 11:30:00,320.4721,320.9204,319.4090,319.9120,204758
2020-01-30 11:15:00,318.7600,320.6200,318.5501,320.5606,169728
2020-01-30 11:00:00,319.9200,320.4800,318.5700,318.8400,275031
2020-01-30 10:45:00,320.8929,321.3976,318.9753,319.9378,622802
2020-01-30 10:30:00,323.3353,323.9548,320.6221,320.8263,383335
2020-01-30 10:15:00,323.6100,325.3500,323.1900,323.2500,341685
2020-01-30 10:00:00,322.8400,324.2000,322.5900,323.6500,277333
2020-01-30 09:45:00,320.5104,324.2552,320.4315,322.9362,469058
2020-01-29 16:00:00,323.8700,324.1100,321.7900,321.8400,676039
2020-01-29 15:45:00,323.9400,324.0800,323.5700,323.8501,218738
2020-01-29 15:30:00,323.4491,324.6200,323.3800,323.9100,227898
2020-01-29 15:15:00,323.8085,324.3004,323.5096,323.5230,221121
2020-01-29 15:00:00,323.1800,324.1700,323.1300,323.6900,244627
2020-01-29 14:45:00,324.6300,325.0300,323.2800,323.3800,275283
2020-01-29 14:30:00,325.0600,325.9500,324.5000,324.6300,342575
2020-01-29 14:15:00,324.3970,325.5829,324.0614,325.0836,437754
2020-01-29 14:00:00,324.5700,325.1700,324.4200,324.5100,173903
2020-01-29 13:45:00,324.7000,325.0000,324.4206,324.5500,509735
2020-01-29 13:30:00,323.7321,325.6121,323.6530,324.6121,249293
2020-01-29 13:15:00,322.8900,323.8700,322.8900,323.5900,126628
2020-01-29 13:00:00,323.6900,324.3300,322.2700,322.8300,294595
2020-01-29 12:45:00,323.3406,324.2804,323.0792,323.7630,309772
2020-01-29 12:30:00,319.7040,324.0548,319.3912,323.2663,501939
2020-01-29 12:15:00,320.9900,321.5100,319.4100,319.5700,307268
2020-01-29 12:00:00,321.3100,321.7600,320.4800,321.0800,259875
2020-01-29 11:45:00,322.8435,323.3007,320.5180,321.4133,338861
2020-01-29 11:30:00,323.5085,324.5642,321.3110,322.9985,357221
2020-01-29 11:15:00,325.4167,326.1527,322.7496,323.5266,529409
2020-01-29 11:00:00,325.8300,326.4700,324.7700,325.4100,362165
2020-01-29 10:45:00,324.7955,326.7977,324.1050,325.7705,796558
2020-01-29 10:30:00,323.3600,325.2900,323.1400,324.7500,461233
2020-01-29 10:15:00,324.3341,324.6739,323.0524,323.4271,442051
2020-01-29 10:00:00,322.7500,325.2600,322.5300,324.3100,572454
2020-01-29 09:45:00,324.3617,327.4789,322.2891,322.6117,2589224
2020-01-28 16:00:00,316.4200,317.2700,316.1700,316.6200,523787
2020-01-28 15:45:00,316.7700,317.2100,316.1600,316.4200,223944
2020-01-28 15:30:00,316.1564,317.0843,316.0834,316.8014,211215
2020-01-28 15:15:00,316.7600,317.1500,315.9497,316.1400,151230
2020-01-28 15:00:00,317.8600,318.2000,316.6300,316.7300,202150
2020-01-28 14:45:00,316.9400,317.9800,316.7600,317.9050,244161
2020-01-28 14:30:00,316.8500,317.0050,316.7100,316.9175,136122
2020-01-28 14:15:00,316.3400,316.8600,316.3150,316.8500,122379
2020-01-28 14:00:00,316.8700,316.9800,316.2200,316.3100,95117
2020-01-28 13:45:00,316.2712,317.0000,316.0500,316.8650,159346
2020-01-28 13:30:00,316.4862,316.9993,316.0786,316.3162,154215
2020-01-28 13:15:00,315.8948,316.4400,315.7650,316.4400,128045
2020-01-28 13:00:00,315.2600,316.1100,315.2500,316.0200,114765
2020-01-28 12:45:00,315.3200,315.4400,315.0200,315.3000,58435
2020-01-28 12:30:00,315.0720,315.6500,314.9089,315.2900,117690
2020-01-28 12:15:00,314.9235,315.5028,314.6315,315.0788,110871
2020-01-28 12:00:00,315.0800,315.3400,314.8700,314.9200,87218
2020-01-28 11:45:00,315.1500,315.2000,314.8500,315.0400,114041
2020-01-28 11:30:00,314.8650,315.6000,314.7500,315.1350,123526
2020-01-28 11:15:00,314.8617,315.4853,314.2942,314.8717,494687
2020-01-28 11:00:00,315.6900,315.9000,314.6900,314.8100,183180
2020-01-28 10:45:00,315.6051,316.2636,315.2578,315.6951,127149
2020-01-28 10:30:00,315.6492,316.1799,314.7585,315.4400,297087
2020-01-28 10:15:00,315.8600,316.4000,315.4200,315.6528,215934
2020-01-28 10:00:00,317.0000,317.2200,315.6300,315.9100,273480
2020-01-28 09:45:00,318.0619,319.4350,316.6764,317.0118,369716
2020-01-27 16:00:00,316.9300,317.7400,316.5200,316.6800,514427
2020-01-27 15:45:00,317.8400,317.8600,316.9900,316.9900,286303
2020-01-27 15:30:00,317.9819,319.4065,317.5072,317.8791,374487
2020-01-27 15:15:00,315.9000,318.7400,315.7001,317.9270,630061
2020-01-27 15:00:00,316.7900,316.9800,314.6000,315.8900,348976
2020-01-27 14:45:00,318.1300,318.1899,316.7200,316.8000,181149
2020-01-27 14:30:00,318.2562,318.6606,317.8299,318.1762,94928
2020-01-27 14:15:00,318.5652,318.8959,318.1052,318.2252,157295
2020-01-27 14:00:00,318.7100,318.7800,318.3000,318.6000,162256
2020-01-27 13:45:00,319.1900,319.2800,318.6400,318.7000,55802
2020-01-27 13:30:00,318.8450,319.3090,318.6362,319.2311,96278
2020-01-27 13:15:00,318.4800,319.0061,318.4700,318.8800,124331
2020-01-27 13:00:00,319.1200,319.4700,318.4700,318.4800,104521
2020-01-27 12:45:00,319.6300,320.2400,318.8800,319.1000,192474
2020-01-27 12:30:00,318.3300,319.7100,318.2950,319.6201,184185
2020-01-27 12:15:00,318.0200,318.6500,317.9100,318.2792,85848
2020-01-27 12:00:00,318.2900,318.3700,317.9200,318.1000,113018
2020-01-27 11:45:00,318.0900,318.7222,317.9100,318.2900,109113
2020-01-27 11:30:00,317.6401,318.6123,317.5612,318.1101,169507
2020-01-27 11:15:00,318.3135,318.9900,317.4200,317.6445,504034
2020-01-27 11:00:00,319.1200,319.8000,318.0500,318.3200,235060
2020-01-27 10:45:00,321.1400,321.1400,319.1555,319.1891,151829
2020-01-27 10:30:00,319.0985,321.5642,318.5749,321.2229,283424
