timestamp,open,high,low,close,volume
2020-02-11 12:30:00,187.0767,187.2500,186.4800,186.8334,3078717
2020-02-11 12:00:00,188.2300,188.2600,186.9900,187.0700,3703000
2020-02-11 11:30:00,188.5000,188.9200,188.2400,188.2400,1822975
2020-02-11 11:00:00,188.8800,189.2100,188.3600,188.5100,2922029
2020-02-11 10:30:00,187.2700,188.9322,187.2700,188.8800,4436688
2020-02-11 10:00:00,190.6500,190.7100,187.1100,187.2700,11232772
2020-02-10 16:00:00,187.8900,188.8230,187.8300,188.7400,4499946
2020-02-10 15:30:00,187.4500,187.9300,187.4250,187.8800,1765188
2020-02-10 15:00:00,186.7400,187.3500,186.7300,187.3500,1118533
2020-02-10 14:30:00,186.8200,186.9800,186.6800,186.7350,945074
2020-02-10 14:00:00,186.9500,187.2300,186.8250,186.8300,1200659
2020-02-10 13:30:00,186.3900,187.1500,186.3900,186.9400,996246
2020-02-10 13:00:00,186.3400,186.6400,186.2100,186.3800,1018628
2020-02-10 12:30:00,187.1349,187.1349,186.2050,186.3400,1612816
2020-02-10 12:00:00,186.6900,187.2600,186.6900,187.1400,1876092
2020-02-10 11:30:00,186.0451,186.7800,186.0450,186.6800,1766595
2020-02-10 11:00:00,186.2200,187.2400,185.8300,186.0500,4301498
2020-02-10 10:30:00,184.7949,186.4004,184.7591,186.2054,3220653
2020-02-10 10:00:00,183.5700,184.8100,183.5700,184.7800,4080032
2020-02-07 16:00:00,184.0000,184.1500,183.6200,183.9500,3038806
2020-02-07 15:30:00,184.0057,184.0900,183.6500,183.9937,1360264
2020-02-07 15:00:00,183.1100,184.0600,183.1100,184.0000,1502217
2020-02-07 14:30:00,184.1348,184.3485,182.9974,183.1048,2595841
2020-02-07 14:00:00,184.7500,184.7600,183.9940,184.1300,1743466
2020-02-07 13:30:00,185.1550,185.1600,184.7100,184.7450,892627
2020-02-07 13:00:00,185.2500,185.2700,184.9100,185.1500,1105005
2020-02-07 12:30:00,185.4150,185.4400,185.1450,185.2450,1121476
2020-02-07 12:00:00,185.2600,185.6100,185.1520,185.4200,1723575
2020-02-07 11:30:00,184.8450,185.2600,184.6950,185.2600,1536496
2020-02-07 11:00:00,185.1500,185.3490,184.7900,184.8400,1990102
2020-02-07 10:30:00,183.9277,185.2000,183.5400,185.1477,2945923
2020-02-07 10:00:00,182.8500,184.6450,182.6300,183.9300,5249058
2020-02-06 16:00:00,182.7400,183.6400,182.7300,183.6400,3186825
2020-02-06 15:30:00,182.6498,182.9650,182.5400,182.7447,1251165
2020-02-06 15:00:00,183.0900,183.1500,182.2760,182.6500,1513830
2020-02-06 14:30:00,183.0932,183.3400,183.0500,183.1000,1323564
2020-02-06 14:00:00,183.1200,183.2800,182.9750,183.1000,1307796
2020-02-06 13:30:00,183.6000,183.7800,183.0600,183.1290,1415192
2020-02-06 13:00:00,182.8600,183.6000,182.8370,183.6000,1362297
2020-02-06 12:30:00,182.2100,182.8600,182.1900,182.8600,1196297
2020-02-06 12:00:00,182.9050,182.9800,182.2100,182.2123,1395774
2020-02-06 11:30:00,182.0050,182.9300,181.9200,182.9100,1707090
2020-02-06 11:00:00,181.4000,182.1400,181.3400,182.0000,1426508
2020-02-06 10:30:00,181.9559,182.3250,181.2200,181.4059,2347974
2020-02-06 10:00:00,181.0100,181.9400,180.3200,181.9400,4290248
2020-02-05 16:00:00,180.1000,180.1400,179.3800,179.9400,3685554
2020-02-05 15:30:00,180.3206,180.9700,180.1100,180.1100,2218484
2020-02-05 15:00:00,179.2700,180.4400,179.0800,180.3300,2163386
2020-02-05 14:30:00,179.0213,179.4759,178.9554,179.2757,1266247
2020-02-05 14:00:00,178.8900,179.3500,178.8400,179.0100,1089262
2020-02-05 13:30:00,179.4000,179.4000,178.8300,178.9000,1198042
2020-02-05 13:00:00,179.7600,179.7700,179.3400,179.3900,1262385
2020-02-05 12:30:00,179.1600,180.0900,179.0800,179.7500,2058749
2020-02-05 12:00:00,179.3800,179.4900,178.4800,179.1600,2601057
2020-02-05 11:30:00,180.3758,180.5455,179.1842,179.3858,2856210
2020-02-05 11:00:00,181.2500,181.3000,180.0900,180.3700,3704070
2020-02-05 10:30:00,181.4630,182.2200,181.1900,181.2730,3185347
2020-02-05 10:00:00,183.6500,183.6500,181.1300,181.4600,7116159
2020-02-04 16:00:00,179.6600,180.1300,179.5300,180.1300,3310693
2020-02-04 15:30:00,179.4900,179.6800,179.3400,179.6600,1647364
2020-02-04 15:00:00,179.4000,179.5270,179.3200,179.4900,1261729
2020-02-04 14:30:00,179.3200,179.6400,179.2850,179.4000,1408892
2020-02-04 14:00:00,179.4100,179.4300,179.1600,179.3100,1248901
2020-02-04 13:30:00,179.8425,179.8750,179.1000,179.4373,1571708
2020-02-04 13:00:00,179.9500,180.0000,179.8000,179.8300,1266494
2020-02-04 12:30:00,180.0606,180.1640,179.8200,179.9400,1641173
2020-02-04 12:00:00,179.6800,180.6400,179.6800,180.0700,2413737
2020-02-04 11:30:00,179.0600,179.9700,179.0600,179.6706,2084401
2020-02-04 11:00:00,178.7400,179.7150,178.7200,179.0600,3594953
2020-02-04 10:30:00,177.6200,178.7500,177.4704,178.7400,2809393
2020-02-04 10:00:00,177.2600,177.5950,176.4800,177.5800,7775702
2020-02-03 16:00:00,174.2400,174.4950,173.8450,174.3900,3442501
2020-02-03 15:30:00,174.2770,174.3570,173.8650,174.2470,1587601
2020-02-03 15:00:00,173.9100,174.3170,173.7200,174.2700,1816423
2020-02-03 14:30:00,173.8173,174.0773,173.6018,173.9173,940279
2020-02-03 14:00:00,173.5000,173.8600,173.3010,173.8200,1096618
2020-02-03 13:30:00,173.8766,173.9100,173.4000,173.5100,1056921
2020-02-03 13:00:00,173.3200,173.9700,173.2800,173.8700,1381655
2020-02-03 12:30:00,172.5728,173.4200,172.4400,173.3228,1276315
2020-02-03 12:00:00,172.5700,172.5950,172.1600,172.5700,1400674
2020-02-03 11:30:00,172.5800,172.9000,172.5450,172.5800,1380087
2020-02-03 11:00:00,173.0600,173.0900,172.4300,172.5700,1665956
2020-02-03 10:30:00,172.2364,173.2922,172.1111,173.0565,2766451
2020-02-03 10:00:00,170.4300,172.2300,170.4100,172.2200,4408246
2020-01-31 16:00:00,170.0900,170.4910,169.7600,170.1700,4898848
2020-01-31 15:30:00,170.6900,170.7570,170.0500,170.0884,2137092
2020-01-31 15:00:00,170.8000,171.2550,170.6900,170.6900,1317103
2020-01-31 14:30:00,170.6000,171.0900,170.5530,170.8100,1799849
2020-01-31 14:00:00,170.5800,170.6100,170.1100,170.6000,1376076
2020-01-31 13:30:00,170.4655,170.7600,170.2730,170.6055,1422069
2020-01-31 13:00:00,170.6000,170.6100,169.8300,170.4700,1867394
2020-01-31 12:30:00,170.6428,170.8078,170.3274,170.6128,1145487
2020-01-31 12:00:00,170.1000,170.6400,169.7300,170.6400,2110293
2020-01-31 11:30:00,170.7800,170.9100,170.0600,170.0900,2426492
2020-01-31 11:00:00,170.8400,171.0750,170.3500,170.7600,2430030
2020-01-31 10:30:00,171.7100,171.7100,170.8100,170.8400,3076545
2020-01-31 10:00:00,172.2100,172.2700,171.2500,171.7100,4470185
2020-01-30 16:00:00,172.8800,173.3200,172.2500,172.7400,5164134
2020-01-30 15:30:00,172.6000,173.2050,172.5950,172.9049,2599175
2020-01-30 15:00:00,171.9100,172.7200,171.8250,172.5800,3091061
2020-01-30 14:30:00,171.2800,172.0100,171.2500,171.9150,1776919
2020-01-30 14:00:00,171.3900,171.4200,171.0000,171.2800,1553554
2020-01-30 13:30:00,171.3928,171.6500,171.1900,171.3958,1362042
2020-01-30 13:00:00,171.5000,171.6600,170.9250,171.3800,2577586
2020-01-30 12:30:00,171.7893,172.1850,171.4100,171.5100,1838814
2020-01-30 12:00:00,171.8000,172.3800,171.7250,171.7800,2383010
2020-01-30 11:30:00,171.7000,172.0100,171.6230,171.8000,2452141
2020-01-30 11:00:00,172.0700,172.3700,171.6200,171.6900,3784379
2020-01-30 10:30:00,172.4435,172.6620,171.3600,172.0534,5300618
2020-01-30 10:00:00,174.0500,174.0600,172.4200,172.4400,13633628
2020-01-29 16:00:00,168.1900,168.3700,167.9800,168.1800,3805091
2020-01-29 15:30:00,168.4127,168.4600,167.6200,168.1977,2271171
2020-01-29 15:00:00,168.4300,168.6900,168.3100,168.4000,1493651
2020-01-29 14:30:00,168.1000,168.7000,167.9700,168.4250,1725900
2020-01-29 14:00:00,168.0900,168.3600,168.0600,168.1200,1292738
2020-01-29 13:30:00,167.8913,168.2575,167.6169,168.0963,1025953
2020-01-29 13:00:00,167.7000,168.0600,167.5400,167.8800,1399836
2020-01-29 12:30:00,167.2300,167.7000,167.2150,167.6900,1338089
2020-01-29 12:00:00,167.0600,167.2450,166.9200,167.2300,1338999
2020-01-29 11:30:00,167.0794,167.2450,166.8950,167.0544,1490624
2020-01-29 11:00:00,166.4700,167.1600,166.4500,167.0800,1845491
2020-01-29 10:30:00,166.3500,166.5600,165.7950,166.4800,2347910
2020-01-29 10:00:00,167.8600,168.0100,166.1600,166.3700,5367562
2020-01-28 16:00:00,165.7400,165.7600,165.3900,165.4600,2690354
2020-01-28 15:30:00,165.5760,165.8990,165.5537,165.7410,1221946
2020-01-28 15:00:00,165.3200,165.6500,165.3150,165.5700,1027554
2020-01-28 14:30:00,165.2300,165.5000,165.2300,165.3150,786088
2020-01-28 14:00:00,164.9800,165.3300,164.7750,165.2300,907052
2020-01-28 13:30:00,165.2850,165.3400,164.9600,164.9700,757085
2020-01-28 13:00:00,165.4100,165.5150,165.1550,165.2700,678933
2020-01-28 12:30:00,165.4000,165.5800,165.2800,165.4088,938537
2020-01-28 12:00:00,165.4200,165.5300,165.1840,165.4000,942578
2020-01-28 11:30:00,165.0400,165.3900,164.7700,165.3900,1418790
2020-01-28 11:00:00,164.8200,165.2450,164.7700,165.0400,1484407
2020-01-28 10:30:00,163.8950,164.9700,163.8800,164.8100,1992871
2020-01-28 10:00:00,163.7700,164.1000,163.1600,163.8900,3089079
2020-01-27 16:00:00,162.5300,162.5500,162.0200,162.2600,2968147
2020-01-27 15:30:00,162.5061,162.7300,162.3850,162.5411,1068515
2020-01-27 15:00:00,163.0400,163.0500,162.2400,162.5100,1273941
2020-01-27 14:30:00,162.8623,163.0566,162.8000,163.0350,835372
2020-01-27 14:00:00,163.0000,163.1130,162.8000,162.9400,978248
2020-01-27 13:30:00,162.9743,163.2100,162.7700,163.0006,764790
2020-01-27 13:00:00,163.0400,163.3000,162.9460,162.9700,894872
2020-01-27 12:30:00,162.8700,163.3200,162.6700,163.0600,1191779
2020-01-27 12:00:00,162.6200,163.0500,162.4500,162.8800,1624668
2020-01-27 11:30:00,162.2694,162.6200,162.2500,162.6150,1354629
2020-01-27 11:00:00,162.6300,162.6700,161.8800,162.2700,1550341
2020-01-27 10:30:00,162.0465,162.6850,161.7500,162.6415,2619996
2020-01-27 10:00:00,160.3600,162.3300,160.2200,162.0400,6113925
2020-01-24 16:00:00,165.2700,165.3100,164.5900,165.0400,3611112
2020-01-24 15:30:00,165.0300,165.5700,165.0100,165.2800,1506345
2020-01-24 15:00:00,164.5300,165.0600,164.5300,165.0412,1678871
2020-01-24 14:30:00,165.2546,165.2900,164.5290,164.5292,1575263
2020-01-24 14:00:00,165.6600,165.6800,164.8600,165.2600,1521270
2020-01-24 13:30:00,166.3682,166.3750,165.6400,165.6500,765201
2020-01-24 13:00:00,166.0100,166.4400,165.9200,166.3600,865346
2020-01-24 12:30:00,166.7170,166.9104,165.8966,165.9969,1401630
2020-01-24 12:00:00,166.9900,167.0200,166.6150,166.7200,949146
2020-01-24 11:30:00,167.2404,167.4050,166.8210,167.0054,1457558
2020-01-24 11:00:00,166.8500,167.3700,166.7800,167.2300,1084875
2020-01-24 10:30:00,167.4050,167.4251,166.8400,166.8600,1509335
2020-01-24 10:00:00,167.5100,167.5400,166.9000,167.4000,2905184
2020-01-23 16:00:00,166.3600,166.7200,166.2900,166.7200,2085181
2020-01-23 15:30:00,166.3403,166.5797,166.3330,166.3653,717921
2020-01-23 15:00:00,166.1700,166.3500,166.1000,166.3400,576694
2020-01-23 14:30:00,166.0950,166.3500,166.0900,166.1600,749602
2020-01-23 14:00:00,165.9400,166.1850,165.8950,166.1000,491187
2020-01-23 13:30:00,165.9155,166.1900,165.8050,165.9400,528183
2020-01-23 13:00:00,166.1600,166.1800,165.8800,165.9100,448211
2020-01-23 12:30:00,165.9463,166.2050,165.9000,166.1600,639726
2020-01-23 12:00:00,165.7500,166.0800,165.6200,165.9700,693892
2020-01-23 11:30:00,166.2100,166.3400,165.7600,165.7600,897549
2020-01-23 11:00:00,166.4000,166.5800,166.1300,166.2200,1028062
2020-01-23 10:30:00,166.1960,166.5560,166.0400,166.3960,1418072
2020-01-23 10:00:00,166.2300,166.2400,165.5100,166.2000,2564411
2020-01-22 16:00:00,165.8800,166.0200,165.6800,165.6800,2496809
2020-01-22 15:30:00,166.3867,166.5684,165.8537,165.8777,1204032
2020-01-22 15:00:00,166.1200,166.3950,166.0100,166.3800,867301
2020-01-22 14:30:00,166.2750,166.3400,166.0850,166.1101,1321226
2020-01-22 14:00:00,166.6300,166.6500,166.1200,166.2800,780149
2020-01-22 13:30:00,166.5686,166.6800,166.4510,166.6250,898471
2020-01-22 13:00:00,165.9400,166.6200,165.9300,166.5700,997472
2020-01-22 12:30:00,166.2507,166.4650,165.9000,165.9350,1460594
2020-01-22 12:00:00,166.3900,166.5980,166.1400,166.2600,1018236
2020-01-22 11:30:00,166.8700,166.8700,166.3550,166.3900,1509578
2020-01-22 11:00:00,167.1100,167.1700,166.8650,166.8700,1435336
2020-01-22 10:30:00,167.4000,167.4100,167.0000,167.1150,1699763
2020-01-22 10:00:00,167.4000,167.4600,166.9500,167.3900,2791976
2020-01-21 16:00:00,166.9600,167.0900,166.4550,166.5000,3137069
2020-01-21 15:30:00,166.7850,167.0400,166.7700,166.9600,908978
2020-01-21 15:00:00,166.8000,166.8240,166.5100,166.7900,824176
2020-01-21 14:30:00,166.7900,167.0950,166.7000,166.8011,1007191
2020-01-21 14:00:00,167.0200,167.0850,166.6600,166.7900,1364588
2020-01-21 13:30:00,167.4900,167.5000,167.0050,167.0152,1036707
2020-01-21 13:00:00,167.7400,167.7800,167.4800,167.4900,1107006
2020-01-21 12:30:00,167.6000,167.7620,167.5300,167.7450,748960
2020-01-21 12:00:00,167.8900,168.1600,167.5360,167.6100,1737255
2020-01-21 11:30:00,167.2900,167.9834,167.2600,167.8850,1091413
2020-01-21 11:00:00,167.3700,167.5850,167.2800,167.3000,1248246
2020-01-21 10:30:00,167.3583,167.9300,167.2920,167.3633,1999207
2020-01-21 10:00:00,166.7400,167.4400,166.7100,167.4000,3345108
2020-01-17 16:00:00,166.4800,167.3400,166.4700,167.0500,3284581
2020-01-17 15:30:00,166.4033,166.6110,166.3008,166.4783,858280
2020-01-17 15:00:00,166.3000,166.4200,166.1800,166.4100,763862
2020-01-17 14:30:00,166.3400,166.5750,166.2810,166.3000,992823
2020-01-17 14:00:00,166.3600,166.4400,166.1400,166.3400,728209
2020-01-17 13:30:00,166.0350,166.4000,166.0100,166.3600,641384
2020-01-17 13:00:00,166.1400,166.3100,165.9900,166.0300,789253
2020-01-17 12:30:00,165.7096,166.3330,165.6924,166.1453,1175627
2020-01-17 12:00:00,165.7200,165.7800,165.4400,165.7000,1028943
2020-01-17 11:30:00,166.0313,166.2892,165.6185,165.6816,1425944
2020-01-17 11:00:00,166.3700,166.4600,166.0100,166.0300,1451740
2020-01-17 10:30:00,166.5670,166.7402,165.9695,166.3720,1947083
2020-01-17 10:00:00,167.4200,167.4800,165.7900,166.5700,8240121
2020-01-16 16:00:00,165.4700,166.2500,165.4700,166.2100,3129967
2020-01-16 15:30:00,165.4400,165.6700,165.3800,165.4650,1205446
2020-01-16 15:00:00,165.4700,165.5500,165.3300,165.4400,945686
2020-01-16 14:30:00,165.1100,165.4899,165.0738,165.4650,822886
2020-01-16 14:00:00,164.9600,165.1900,164.9100,165.1100,757933
2020-01-16 13:30:00,165.0200,165.1100,164.8335,164.9550,691627
2020-01-16 13:00:00,165.0000,165.3100,165.0000,165.0100,1041654
2020-01-16 12:30:00,164.9700,165.1200,164.9400,164.9986,803567
2020-01-16 12:00:00,164.6800,165.0200,164.5400,164.9900,879159
2020-01-16 11:30:00,164.8500,165.1000,164.6200,164.6900,1121916
2020-01-16 11:00:00,164.8700,165.1600,164.8300,164.8400,1389700
2020-01-16 10:30:00,164.6800,165.0250,164.5400,164.8650,1708994
2020-01-16 10:00:00,164.3500,164.7700,164.0400,164.6900,2715501
2020-01-15 16:00:00,163.1100,163.3200,162.9700,163.2900,2683348
2020-01-15 15:30:00,163.5900,163.7500,163.1800,163.2000,1257855
2020-01-15 15:00:00,163.8400,163.9000,163.5700,163.5800,789613
2020-01-15 14:30:00,163.4450,163.8500,163.3807,163.8300,815191
2020-01-15 14:00:00,163.5400,163.6800,163.3200,163.4500,850799
2020-01-15 13:30:00,163.4500,163.6100,163.3199,163.5300,1158267
2020-01-15 13:00:00,163.7300,163.9500,163.4100,163.4600,841741
2020-01-15 12:30:00,163.4600,163.8500,163.4200,163.7300,904424
2020-01-15 12:00:00,163.3800,163.6500,163.3300,163.4500,808235
2020-01-15 11:30:00,163.8050,163.8200,163.3200,163.3700,1036730
2020-01-15 11:00:00,163.4900,163.9400,163.3700,163.8100,1307875
2020-01-15 10:30:00,163.2827,163.7117,163.2713,163.4927,1266907
2020-01-15 10:00:00,162.6300,163.3900,162.6000,163.2300,2469025
2020-01-14 16:00:00,162.1500,162.3700,161.7300,162.1700,2943690
2020-01-14 15:30:00,162.5400,162.6100,162.1400,162.1500,1006664
2020-01-14 15:00:00,162.7400,162.8900,162.4800,162.5400,934421
2020-01-14 14:30:00,162.7865,162.9660,162.4555,162.7465,1675408
2020-01-14 14:00:00,163.3500,163.5700,162.7500,162.7700,1777449
2020-01-14 13:30:00,163.2100,163.4394,163.2099,163.3500,588874
2020-01-14 13:00:00,163.1800,163.4600,163.1800,163.2100,632678
2020-01-14 12:30:00,163.1950,163.2600,163.1200,163.1750,542949
2020-01-14 12:00:00,162.8700,163.2200,162.8700,163.2000,764398
2020-01-14 11:30:00,163.2000,163.2400,162.8200,162.8500,781736
2020-01-14 11:00:00,163.3100,163.5300,162.9600,163.1800,1127202
2020-01-14 10:30:00,162.8500,163.6000,162.7700,163.3050,1770029
2020-01-14 10:00:00,163.2700,163.4500,162.6000,162.8500,4018856
2020-01-13 16:00:00,162.8400,163.3200,162.8200,163.2800,2409604
2020-01-13 15:30:00,162.8900,162.9700,162.8000,162.8350,657477
2020-01-13 15:00:00,163.0100,163.0400,162.7500,162.8800,716370
2020-01-13 14:30:00,162.7353,163.0600,162.6900,163.0150,738496
2020-01-13 14:00:00,162.7900,162.8800,162.7300,162.7300,625912
2020-01-13 13:30:00,162.5561,162.7900,162.4800,162.7832,746250
2020-01-13 13:00:00,162.4400,162.5900,162.4000,162.5500,628117
2020-01-13 12:30:00,162.1900,162.4799,162.1500,162.4322,976585
2020-01-13 12:00:00,161.8900,162.1900,161.8500,162.1800,935241
2020-01-13 11:30:00,161.6600,162.0500,161.6500,161.9095,1456383
2020-01-13 11:00:00,161.5000,161.6300,161.2700,161.5000,1100873
2020-01-13 10:30:00,161.9400,162.0150,161.4300,161.5000,1319985
2020-01-13 10:00:00,161.7600,162.3100,161.6600,161.9300,2862375
2020-01-10 16:00:00,161.7300,161.7500,161.1900,161.3200,2884572
2020-01-10 15:30:00,162.1500,162.1700,161.6700,161.7200,1037076
2020-01-10 15:00:00,162.0100,162.1900,161.9100,162.1600,631269
2020-01-10 14:30:00,162.3500,162.3900,161.9600,162.0046,690180
2020-01-10 14:00:00,162.1100,162.3700,162.0600,162.3600,519202
2020-01-10 13:30:00,162.1834,162.3100,162.0700,162.1000,705927
2020-01-10 13:00:00,162.2400,162.3700,162.1400,162.1800,720409
2020-01-10 12:30:00,162.4932,162.6279,161.9524,162.2332,1727574
2020-01-10 12:00:00,162.6000,162.6800,162.3100,162.4900,912468
2020-01-10 11:30:00,162.8100,162.9494,162.6000,162.6150,955930
2020-01-10 11:00:00,162.8700,163.0300,162.5500,162.8100,1383082
2020-01-10 10:30:00,162.6250,163.2200,162.6250,162.8600,1809946
2020-01-10 10:00:00,162.8500,162.9200,162.1700,162.6300,2898112
2020-01-09 16:00:00,161.5600,162.1300,161.5100,162.0900,1947146
2020-01-09 15:30:00,161.8360,162.0117,161.5212,161.5560,1048560
2020-01-09 15:00:00,161.9200,162.0500,161.6100,161.8300,1015250
2020-01-09 14:30:00,161.8427,161.9700,161.8200,161.9148,555533
2020-01-09 14:00:00,161.7900,162.0100,161.7400,161.8500,665559
2020-01-09 13:30:00,161.6800,161.8600,161.5600,161.7996,779767
2020-01-09 13:00:00,161.6500,161.7600,161.0400,161.6800,1312325
2020-01-09 12:30:00,162.1200,162.2000,161.6000,161.6600,1057869
2020-01-09 12:00:00,161.8400,162.1800,161.8300,162.1300,1050913
2020-01-09 11:30:00,161.7086,161.8962,161.6200,161.8450,1054743
2020-01-09 11:00:00,161.3900,161.7800,161.3800,161.7700,1170329
2020-01-09 10:30:00,161.6350,161.6900,161.3800,161.3800,1305479
2020-01-09 10:00:00,161.8400,162.2000,161.4200,161.6300,3588132
2020-01-08 16:00:00,160.7200,160.7900,159.8700,160.1400,3766296
2020-01-08 15:30:00,160.3500,160.7800,160.3300,160.7150,1231519
2020-01-08 15:00:00,159.9300,160.3600,159.8600,160.3500,1246479
2020-01-08 14:30:00,159.8100,160.0800,159.8000,159.9250,811801
2020-01-08 14:00:00,159.7500,159.9100,159.7300,159.8200,699875
2020-01-08 13:30:00,159.9000,160.1100,159.6100,159.7500,1005926
2020-01-08 13:00:00,159.9200,160.0600,159.8600,159.9000,1100945
2020-01-08 12:30:00,159.8400,160.0100,159.7700,159.9162,1275419
2020-01-08 12:00:00,159.3700,160.1900,159.1700,159.8400,2491339
2020-01-08 11:30:00,159.1864,159.7529,159.0322,159.4664,1696063
2020-01-08 11:00:00,158.9800,159.3000,158.8100,159.1800,1463030
2020-01-08 10:30:00,158.6200,159.2300,158.5100,158.9881,1788595
2020-01-08 10:00:00,158.9300,159.0000,158.0100,158.6000,4557807
2020-01-07 16:00:00,158.1700,158.2100,157.3300,157.6000,3236754
2020-01-07 15:30:00,158.0400,158.3100,158.0321,158.1700,951342
2020-01-07 15:00:00,157.9200,158.1700,157.8700,158.0400,940639
2020-01-07 14:30:00,158.3700,158.3800,157.8450,157.9250,1277540
2020-01-07 14:00:00,158.5700,158.7400,158.3000,158.3700,856268
2020-01-07 13:30:00,158.3971,158.6500,158.3900,158.5750,770855
2020-01-07 13:00:00,158.7100,158.7200,158.3500,158.3900,924796
2020-01-07 12:30:00,158.6599,158.7900,158.5500,158.7200,667990
2020-01-07 12:00:00,158.9400,158.9500,158.5000,158.6600,953231
2020-01-07 11:30:00,159.0400,159.1300,158.8450,158.9300,938879
2020-01-07 11:00:00,158.8100,158.9300,158.4400,158.9000,1300071
2020-01-07 10:30:00,158.9351,159.2948,158.7543,158.8151,1233014
2020-01-07 10:00:00,159.0700,159.6100,158.4900,158.9200,3942360
2020-01-06 16:00:00,158.3400,159.1100,158.3000,159.0200,2608053
2020-01-06 15:30:00,158.5000,158.5300,158.2700,158.3457,979505
2020-01-06 15:00:00,158.5500,158.6200,158.4700,158.5000,543636
2020-01-06 14:30:00,158.3636,158.7000,158.2700,158.5400,790901
2020-01-06 14:00:00,158.4300,158.4500,158.3000,158.3800,498221
2020-01-06 13:30:00,158.2800,158.5400,158.2230,158.4200,631722
2020-01-06 13:00:00,158.2400,158.3600,158.1100,158.3100,531842
2020-01-06 12:30:00,158.2466,158.4122,158.1270,158.2566,842409
2020-01-06 12:00:00,158.5650,158.7100,158.2400,158.2400,699150
2020-01-06 11:30:00,158.6245,158.8200,158.5000,158.5700,896971
2020-01-06 11:00:00,158.4200,158.9300,158.3400,158.6500,1317215
2020-01-06 10:30:00,158.2526,158.5922,158.1268,158.4326,1071673
2020-01-06 10:00:00,156.9300,158.2800,156.9000,158.2500,3388385
2020-01-03 16:00:00,159.3600,159.3800,158.5900,158.5900,2883719
2020-01-03 15:30:00,159.5550,159.6900,159.3500,159.3500,1051407
2020-01-03 15:00:00,159.2000,159.6100,159.1900,159.5500,595405
