timestamp,open,high,low,close,volume
2020-02-13 11:00:00,184.4900,185.5300,184.4300,185.5300,1334308
2020-02-13 10:45:00,184.5300,184.6100,184.3300,184.4800,688840
2020-02-13 10:30:00,184.5773,184.7150,184.3800,184.5516,739067
2020-02-13 10:15:00,184.4877,184.5900,183.8600,184.5777,1196063
2020-02-13 10:00:00,183.9400,184.9200,183.9400,184.4700,1403076
2020-02-13 09:45:00,183.1073,185.2421,183.0472,183.8956,3120355
2020-02-12 16:00:00,184.0600,184.8900,183.9800,184.7200,2797335
2020-02-12 15:45:00,183.8700,184.1000,183.7900,184.0700,1034355
2020-02-12 15:30:00,183.6700,183.8750,183.6220,183.8750,722643
2020-02-12 15:15:00,183.8600,183.9299,183.5901,183.6700,877348
2020-02-12 15:00:00,183.8700,184.0700,183.8500,183.8600,717297
2020-02-12 14:45:00,183.9100,183.9600,183.8600,183.8700,582790
2020-02-12 14:30:00,183.7277,184.0200,183.6900,183.9100,657628
2020-02-12 14:15:00,184.0100,184.1900,183.7100,183.7300,715337
2020-02-12 14:00:00,183.9900,184.2850,183.8300,184.0100,716362
2020-02-12 13:45:00,184.0100,184.1740,183.9500,183.9900,766332
2020-02-12 13:30:00,184.4900,184.4900,183.9300,184.0200,777105
2020-02-12 13:15:00,184.8158,184.9500,184.3600,184.4859,746222
2020-02-12 13:00:00,185.0100,185.1200,184.7800,184.8100,721594
2020-02-12 12:45:00,184.4400,185.2500,184.4000,184.9900,1295429
2020-02-12 12:30:00,184.0700,184.5000,184.0000,184.4300,773722
2020-02-12 12:15:00,184.2423,184.2940,184.0200,184.0613,743534
2020-02-12 12:00:00,184.3400,184.5200,184.2280,184.2600,846353
2020-02-12 11:45:00,184.0200,184.8600,183.9100,184.3400,2232830
2020-02-12 11:30:00,183.9766,184.2260,183.5850,184.0166,1955836
2020-02-12 11:15:00,182.5400,183.9700,182.5400,183.9700,1964998
2020-02-12 11:00:00,182.1800,182.8900,182.0900,182.5400,1613974
2020-02-12 10:45:00,182.9800,183.0201,182.0500,182.1800,1960798
2020-02-12 10:30:00,182.5200,183.2800,182.4200,182.9800,2221579
2020-02-12 10:15:00,182.8900,183.7200,182.5250,182.5250,3236742
2020-02-12 10:00:00,183.8300,183.8300,182.2100,182.8900,5864659
2020-02-12 09:45:00,185.5800,185.8350,183.8850,183.8850,5316430
2020-02-11 16:00:00,184.6400,184.9800,183.9450,184.4400,3998962
2020-02-11 15:45:00,184.4701,184.7500,183.8500,184.6369,1949885
2020-02-11 15:30:00,183.7077,184.7630,183.6750,184.4677,2728341
2020-02-11 15:15:00,184.7600,184.9180,183.7100,183.7100,2385630
2020-02-11 15:00:00,185.6000,185.6000,184.7500,184.7500,1547907
2020-02-11 14:45:00,185.3236,185.6100,185.0800,185.5956,1850971
2020-02-11 14:30:00,186.0800,186.1500,185.2700,185.3100,1805365
2020-02-11 14:15:00,186.2059,186.3500,185.8250,186.0929,1383620
2020-02-11 14:00:00,186.7400,186.7600,186.1900,186.1900,1271147
2020-02-11 13:45:00,186.8700,186.9900,186.7400,186.7400,607697
2020-02-11 13:30:00,187.4850,187.4850,186.8100,186.8700,781948
2020-02-11 13:15:00,187.0000,187.5500,186.9810,187.4899,1286665
2020-02-11 13:00:00,186.7600,187.0000,186.5500,187.0000,803286
2020-02-11 12:45:00,186.8400,186.9270,186.5200,186.7700,922323
2020-02-11 12:30:00,186.6000,187.1100,186.5700,186.8267,1087937
2020-02-11 12:15:00,187.0778,187.2500,186.4800,186.5978,1783769
2020-02-11 12:00:00,187.4900,187.6600,186.9900,187.0700,1482077
2020-02-11 11:45:00,188.2360,188.2600,187.0600,187.5060,2252275
2020-02-11 11:30:00,188.4400,188.6900,188.2400,188.2400,979791
2020-02-11 11:15:00,188.5000,188.9200,188.4100,188.4100,843184
2020-02-11 11:00:00,188.7100,188.8500,188.3600,188.5100,1160539
2020-02-11 10:45:00,188.8800,189.2100,188.6500,188.7200,1759378
2020-02-11 10:30:00,188.0900,188.9322,188.0869,188.8800,1820499
2020-02-11 10:15:00,187.2700,188.1900,187.2700,188.1000,2616189
2020-02-11 10:00:00,189.3100,189.5090,187.2700,187.2700,3718101
2020-02-11 09:45:00,190.6562,190.8856,188.0928,189.3961,7399920
2020-02-10 16:00:00,188.0500,188.8500,188.0400,188.7400,3150079
2020-02-10 15:45:00,187.8841,188.2050,187.8300,188.0400,1344275
2020-02-10 15:30:00,187.5400,187.9300,187.5400,187.8800,741553
2020-02-10 15:15:00,187.4500,187.8000,187.4250,187.5500,1023635
2020-02-10 15:00:00,186.9600,187.3500,186.9500,187.3500,627427
2020-02-10 14:45:00,186.7399,186.9900,186.7300,186.9600,491548
2020-02-10 14:30:00,186.9490,186.9800,186.6800,186.7350,492042
2020-02-10 14:15:00,186.8200,186.9572,186.7000,186.9572,453032
2020-02-10 14:00:00,187.1500,187.2000,186.8300,186.8300,549942
2020-02-10 13:45:00,186.9450,187.2899,186.9350,187.1600,649302
2020-02-10 13:30:00,186.9000,187.1500,186.8850,186.9400,537146
2020-02-10 13:15:00,186.3900,186.9700,186.3900,186.9099,459100
2020-02-10 13:00:00,186.5200,186.6400,186.3400,186.3800,465053
2020-02-10 12:45:00,186.3400,186.5600,186.2100,186.5299,554240
2020-02-10 12:30:00,186.6652,186.7270,186.2900,186.3400,792957
2020-02-10 12:15:00,187.1349,187.1349,186.6500,186.6622,819859
2020-02-10 12:00:00,186.9700,187.2200,186.8000,187.1400,828223
2020-02-10 11:45:00,186.6850,187.1000,186.6800,186.9700,1046613
2020-02-10 11:30:00,186.2847,186.7400,186.1400,186.6837,881683
2020-02-10 11:15:00,186.0451,186.4900,186.0450,186.2800,903722
2020-02-10 11:00:00,186.6300,186.8410,185.8300,186.0500,1643399
2020-02-10 10:45:00,186.2200,187.3000,186.1700,186.6400,2654675
2020-02-10 10:30:00,185.2998,186.2200,185.2900,186.2005,1815120
2020-02-10 10:15:00,184.7967,185.5022,184.7517,185.3067,1504748
2020-02-10 10:00:00,184.7500,184.8100,184.3150,184.7800,1386395
2020-02-10 09:45:00,183.5730,184.8750,183.4087,184.7180,2680997
2020-02-07 16:00:00,183.9700,184.0000,183.6200,183.9500,2043991
2020-02-07 15:45:00,184.0000,184.1500,183.9200,183.9700,993622
2020-02-07 15:30:00,183.9436,184.2099,183.7445,183.9937,638649
2020-02-07 15:15:00,184.0050,184.0900,183.7700,183.9480,704100
2020-02-07 15:00:00,183.8000,184.0000,183.4800,184.0000,679509
2020-02-07 14:45:00,183.1061,183.8900,183.0998,183.8055,821648
2020-02-07 14:30:00,183.5748,183.6400,182.9550,183.1048,1308943
2020-02-07 14:15:00,184.1366,184.3411,183.5404,183.5666,1356713
2020-02-07 14:00:00,184.1800,184.5100,184.0570,184.1300,594091
2020-02-07 13:45:00,184.7564,184.7600,183.9940,184.1760,1131361
2020-02-07 13:30:00,184.9200,185.0100,184.7100,184.7450,536988
2020-02-07 13:15:00,185.1550,185.1600,184.9100,184.9200,355639
2020-02-07 13:00:00,185.0500,185.2050,185.0100,185.1500,461954
2020-02-07 12:45:00,185.2450,185.2450,184.9000,185.0400,645957
2020-02-07 12:30:00,185.3699,185.4400,185.1450,185.2450,556986
2020-02-07 12:15:00,185.4186,185.5859,185.3458,185.3701,576795
2020-02-07 12:00:00,185.6100,185.6400,185.1400,185.4200,741373
2020-02-07 11:45:00,185.2600,185.6300,185.2300,185.6100,983579
2020-02-07 11:30:00,185.0200,185.2600,184.9600,185.2600,712461
2020-02-07 11:15:00,184.8450,185.0250,184.6950,185.0250,824035
2020-02-07 11:00:00,185.1700,185.2100,184.7500,184.8400,942356
2020-02-07 10:45:00,185.1569,185.3490,184.9800,185.1669,1038628
2020-02-07 10:30:00,184.6577,185.2000,184.4300,185.1477,1562950
2020-02-07 10:15:00,183.9200,184.6500,183.5400,184.6500,1465517
2020-02-07 10:00:00,183.4100,184.6450,183.3350,183.9300,2092179
2020-02-07 09:45:00,182.8548,183.7610,182.6300,183.4848,3106075
2020-02-06 16:00:00,182.9900,183.6400,182.8050,183.6400,2333432
2020-02-06 15:45:00,182.7399,183.1050,182.7300,183.0000,852294
2020-02-06 15:30:00,182.7648,182.8060,182.5400,182.7447,678521
2020-02-06 15:15:00,182.6450,182.9650,182.6300,182.7700,579599
2020-02-06 15:00:00,182.5100,182.6900,182.2760,182.6500,735563
2020-02-06 14:45:00,183.0900,183.1500,182.5000,182.5000,776946
2020-02-06 14:30:00,183.2240,183.2750,183.0500,183.1000,695572
2020-02-06 14:15:00,183.0932,183.3500,183.0800,183.2300,627992
2020-02-06 14:00:00,183.0400,183.2170,183.0100,183.1000,502518
2020-02-06 13:45:00,183.1200,183.2800,182.9750,183.0400,808918
2020-02-06 13:30:00,183.2800,183.3610,183.0600,183.1290,534621
2020-02-06 13:15:00,183.6000,183.7800,183.2500,183.2700,880571
2020-02-06 13:00:00,183.0700,183.6000,183.0160,183.6000,731414
2020-02-06 12:45:00,182.8600,183.0920,182.8370,183.0600,631767
2020-02-06 12:30:00,182.5200,182.8600,182.4900,182.8600,520942
2020-02-06 12:15:00,182.2100,182.7300,182.1900,182.5200,675355
2020-02-06 12:00:00,182.5000,182.6350,182.2120,182.2123,609296
2020-02-06 11:45:00,182.9050,182.9800,182.4900,182.5001,786478
2020-02-06 11:30:00,182.5500,182.9300,182.4200,182.9100,774505
2020-02-06 11:15:00,182.0050,182.5600,181.9750,182.5450,932585
2020-02-06 11:00:00,181.9000,182.1200,181.7500,182.0000,719816
2020-02-06 10:45:00,181.4000,182.0200,181.3300,181.9100,703765
2020-02-06 10:30:00,181.9959,182.1971,181.3813,181.4059,1065588
2020-02-06 10:15:00,181.9558,182.3250,181.8300,181.9958,1317371
2020-02-06 10:00:00,180.7100,181.9400,180.5700,181.9400,1586922
2020-02-06 09:45:00,181.0100,181.0100,180.3200,180.5700,2738230
2020-02-05 16:00:00,179.8300,179.9400,179.3750,179.9400,2426620
2020-02-05 15:45:00,180.1058,180.3053,179.6847,179.8268,1239202
2020-02-05 15:30:00,180.5600,180.5900,180.1100,180.1100,890710
2020-02-05 15:15:00,180.3206,180.9900,180.2500,180.5450,1327774
2020-02-05 15:00:00,179.6500,180.4400,179.5500,180.3300,1602571
2020-02-05 14:45:00,179.2729,179.8256,179.2051,179.6429,561659
2020-02-05 14:30:00,179.0600,179.3000,179.0450,179.2700,573800
2020-02-05 14:15:00,179.0191,179.2309,178.9207,179.0635,691064
2020-02-05 14:00:00,179.1363,179.3700,179.0050,179.0100,550061
2020-02-05 13:45:00,178.8900,179.2000,178.8150,179.1311,540729
2020-02-05 13:30:00,179.0600,179.0850,178.8500,178.9000,515492
2020-02-05 13:15:00,179.4000,179.4000,179.0200,179.0611,682550
2020-02-05 13:00:00,179.4100,179.6600,179.3800,179.3900,676444
2020-02-05 12:45:00,179.7600,179.7600,179.3300,179.4100,586117
2020-02-05 12:30:00,179.7600,179.9950,179.6650,179.7500,767036
2020-02-05 12:15:00,179.1600,180.0900,179.0800,179.7600,1291713
2020-02-05 12:00:00,178.6400,179.1600,178.4800,179.1600,1246178
2020-02-05 11:45:00,179.3835,179.4900,178.5100,178.6385,1378679
2020-02-05 11:30:00,179.9458,179.9600,179.1900,179.3858,1346278
2020-02-05 11:15:00,180.3757,180.5469,179.7983,179.9554,1551125
2020-02-05 11:00:00,180.6800,180.7800,180.0400,180.3700,1490018
2020-02-05 10:45:00,181.2548,181.3000,180.0900,180.6848,2189453
2020-02-05 10:30:00,181.6410,181.9600,181.1900,181.2730,1410026
2020-02-05 10:15:00,181.4600,182.3273,181.3700,181.6600,1780663
2020-02-05 10:00:00,181.1800,182.0100,181.1300,181.4600,2071646
2020-02-05 09:45:00,183.6500,183.6500,181.1900,181.1900,5033540
2020-02-04 16:00:00,179.6800,180.1300,179.6500,180.1300,2414030
2020-02-04 15:45:00,179.6579,179.6950,179.5300,179.6829,898013
2020-02-04 15:30:00,179.4250,179.6800,179.3400,179.6600,939942
2020-02-04 15:15:00,179.4900,179.5300,179.4010,179.4200,707422
2020-02-04 15:00:00,179.5100,179.5200,179.3900,179.4900,654429
2020-02-04 14:45:00,179.3950,179.5270,179.3200,179.5100,608151
2020-02-04 14:30:00,179.6250,179.6300,179.3400,179.4000,615478
2020-02-04 14:15:00,179.3200,179.6400,179.2850,179.6250,793414
2020-02-04 14:00:00,179.2000,179.3450,179.1840,179.3100,531161
2020-02-04 13:45:00,179.4100,179.4300,179.1600,179.2000,717955
2020-02-04 13:30:00,179.5675,179.5850,179.1000,179.4373,905141
2020-02-04 13:15:00,179.8350,179.8750,179.5100,179.5600,697976
2020-02-04 13:00:00,179.9100,179.9250,179.8000,179.8300,529153
2020-02-04 12:45:00,179.9500,179.9900,179.8350,179.9100,734287
2020-02-04 12:30:00,180.1200,180.2800,179.7800,179.9400,774257
2020-02-04 12:15:00,180.0606,180.1640,180.0560,180.1200,866916
2020-02-04 12:00:00,180.2200,180.3300,179.9760,180.0700,974128
2020-02-04 11:45:00,179.6800,180.6400,179.6800,180.2250,1438731
2020-02-04 11:30:00,179.7400,179.9200,179.6600,179.6706,860113
2020-02-04 11:15:00,179.0600,179.9700,179.0600,179.7446,1224288
2020-02-04 11:00:00,179.6000,180.0100,178.9700,179.0600,1859325
2020-02-04 10:45:00,178.7400,179.7150,178.7200,179.5850,1731853
2020-02-04 10:30:00,178.0100,178.7500,178.0000,178.7400,1227955
2020-02-04 10:15:00,177.6200,178.1700,177.6100,178.0214,1581438
2020-02-04 10:00:00,177.0200,177.5950,176.9250,177.5800,3859079
2020-02-04 09:45:00,177.2682,177.4309,176.6190,177.0123,3987991
2020-02-03 16:00:00,174.1500,174.4950,173.8450,174.3900,2503510
2020-02-03 15:45:00,174.2400,174.3500,174.1400,174.1500,940308
2020-02-03 15:30:00,174.0770,174.4169,173.9665,174.2470,855989
2020-02-03 15:15:00,174.2700,174.3570,174.0400,174.0639,719382
2020-02-03 15:00:00,174.2400,174.3170,174.1600,174.2700,917323
2020-02-03 14:45:00,173.9115,174.4033,173.8427,174.2465,891275
2020-02-03 14:30:00,173.4900,173.9100,173.4800,173.9100,514958
2020-02-03 14:15:00,173.8100,173.8230,173.4800,173.4900,469628
2020-02-03 14:00:00,173.7200,173.8600,173.6800,173.8200,650556
2020-02-03 13:45:00,173.5034,173.7700,173.3010,173.7284,453897
2020-02-03 13:30:00,173.5136,173.7500,173.4200,173.5100,457073
2020-02-03 13:15:00,173.8766,173.9100,173.4000,173.5200,599848
2020-02-03 13:00:00,173.7900,173.9700,173.7100,173.8700,732731
2020-02-03 12:45:00,173.3200,173.8300,173.2800,173.7835,649508
2020-02-03 12:30:00,172.7000,173.4500,172.6900,173.3200,830422
2020-02-03 12:15:00,172.5769,172.7450,172.4400,172.7019,457379
2020-02-03 12:00:00,172.2500,172.5770,172.2050,172.5700,693502
2020-02-03 11:45:00,172.5700,172.5950,172.1600,172.2500,714101
2020-02-03 11:30:00,172.6700,172.8700,172.5450,172.5800,576868
2020-02-03 11:15:00,172.5800,172.9000,172.5800,172.6800,803219
2020-02-03 11:00:00,172.9600,173.0400,172.4300,172.5700,840411
2020-02-03 10:45:00,173.0605,173.2448,172.9295,172.9755,837199
2020-02-03 10:30:00,172.9965,173.0800,172.8700,173.0565,1141551
2020-02-03 10:15:00,172.2356,173.1683,172.1173,173.0056,1616701
2020-02-03 10:00:00,171.4750,172.2200,171.4750,172.2200,1488926
2020-02-03 09:45:00,170.4300,171.5600,170.4000,171.4441,2914037
2020-01-31 16:00:00,170.2600,170.5100,169.9500,170.1700,3281685
2020-01-31 15:45:00,170.0961,170.4819,169.8076,170.2632,1686799
2020-01-31 15:30:00,170.1650,170.4700,170.0300,170.0884,1113237
2020-01-31 15:15:00,170.6900,170.8600,170.1050,170.1400,1023855
2020-01-31 15:00:00,170.8600,171.0000,170.6800,170.6900,602899
2020-01-31 14:45:00,170.8000,171.3100,170.7100,170.8550,714419
2020-01-31 14:30:00,171.0121,171.2846,170.6940,170.8171,796183
2020-01-31 14:15:00,170.6000,171.1100,170.5922,171.0100,966149
2020-01-31 14:00:00,170.2000,170.6100,170.1100,170.6000,811585
2020-01-31 13:45:00,170.5800,170.5900,170.1400,170.2002,562153
2020-01-31 13:30:00,170.4708,170.8961,170.4257,170.6055,662659
2020-01-31 13:15:00,170.4654,170.9375,170.4070,170.4654,780128
2020-01-31 13:00:00,170.5500,170.5700,170.0800,170.4700,887352
2020-01-31 12:45:00,170.6045,170.7653,169.9846,170.5545,969153
2020-01-31 12:30:00,170.2400,170.6600,170.2000,170.6100,549945
2020-01-31 12:15:00,170.6400,170.6508,170.1800,170.2100,598989
2020-01-31 12:00:00,170.2000,170.6900,170.1600,170.6400,850687
2020-01-31 11:45:00,170.1000,170.4800,169.7300,170.2000,1271948
2020-01-31 11:30:00,170.5000,170.7200,169.9400,170.0900,1309386
2020-01-31 11:15:00,170.7871,171.1245,170.4838,170.5171,1066836
2020-01-31 11:00:00,170.3400,170.8800,170.2900,170.7600,1093834
2020-01-31 10:45:00,170.8400,171.1200,170.3200,170.3500,1337801
2020-01-31 10:30:00,171.1200,171.4700,170.8100,170.8400,1412385
2020-01-31 10:15:00,171.7155,171.8771,171.1163,171.1355,1640861
2020-01-31 10:00:00,171.5300,171.8000,171.2300,171.7100,1688951
2020-01-31 09:45:00,172.2172,172.4457,171.3847,171.5972,2652895
2020-01-30 16:00:00,173.1500,173.3200,172.2500,172.7400,3954819
2020-01-30 15:45:00,172.8800,173.3000,172.7700,173.1447,1209678
2020-01-30 15:30:00,172.8000,173.2700,172.6500,172.9049,1293909
2020-01-30 15:15:00,172.6000,173.0800,172.5500,172.7900,1305266
2020-01-30 15:00:00,172.2800,172.7100,171.9800,172.5800,1384114
2020-01-30 14:45:00,171.9134,173.0261,171.9102,172.2784,1736933
2020-01-30 14:30:00,171.8200,172.0100,171.7100,171.9150,842187
2020-01-30 14:15:00,171.2800,171.8800,171.2500,171.8200,934732
2020-01-30 14:00:00,171.1500,171.3300,170.9600,171.2800,803205
2020-01-30 13:45:00,171.3945,171.5927,171.1257,171.1495,742012
2020-01-30 13:30:00,171.4128,171.8387,171.2282,171.3958,656690
2020-01-30 13:15:00,171.3900,171.6650,171.2850,171.4100,707475
2020-01-30 13:00:00,171.2700,171.4800,170.8000,171.3800,1294372
2020-01-30 12:45:00,171.5000,171.8600,171.2600,171.2800,1295788
2020-01-30 12:30:00,171.9050,172.1850,171.4100,171.5100,1229006
2020-01-30 12:15:00,171.7893,172.0600,171.7850,171.9035,609808
2020-01-30 12:00:00,171.9500,172.4000,171.7700,171.7800,1011148
2020-01-30 11:45:00,171.8000,172.1300,171.6600,171.9350,1373511
2020-01-30 11:30:00,171.9489,172.2266,171.7508,171.8064,1175439
2020-01-30 11:15:00,171.7000,172.0800,171.6300,171.9467,1266026
2020-01-30 11:00:00,172.0500,172.4800,171.5800,171.6900,1980346
2020-01-30 10:45:00,172.0769,172.3149,171.7744,172.0669,1832502
2020-01-30 10:30:00,172.3834,172.5357,171.4648,172.0534,2546969
2020-01-30 10:15:00,172.4428,172.9396,172.0589,172.3788,2686815
2020-01-30 10:00:00,173.0600,173.3300,172.4200,172.4400,3736700
2020-01-30 09:45:00,174.0556,174.2194,172.6178,173.0556,9745799
2020-01-29 16:00:00,168.3000,168.3500,167.9100,168.1800,2582183
2020-01-29 15:45:00,168.1944,168.5832,168.1127,168.3144,1209320
2020-01-29 15:30:00,167.8487,168.4057,167.7552,168.1977,1127109
2020-01-29 15:15:00,168.4100,168.5000,167.8200,167.8499,1147505
2020-01-29 15:00:00,168.6600,168.7600,168.4000,168.4000,821661
2020-01-29 14:45:00,168.4300,168.8700,168.3600,168.6600,678574
2020-01-29 14:30:00,168.4100,168.6000,168.3400,168.4250,793078
2020-01-29 14:15:00,168.1000,168.7000,167.9700,168.4200,932822
2020-01-29 14:00:00,168.2800,168.3900,168.1100,168.1200,666045
2020-01-29 13:45:00,168.0900,168.3000,168.0427,168.2800,627446
2020-01-29 13:30:00,167.7250,168.1000,167.6950,168.0900,425639
2020-01-29 13:15:00,167.8904,168.0484,167.6229,167.7304,601097
2020-01-29 13:00:00,167.8900,168.1100,167.8100,167.8800,775509
2020-01-29 12:45:00,167.7017,168.0608,167.6806,167.8890,634179
2020-01-29 12:30:00,167.4810,167.7000,167.3800,167.6900,717385
2020-01-29 12:15:00,167.2300,167.5000,167.2150,167.4847,620704
2020-01-29 12:00:00,167.0800,167.3100,167.0800,167.2300,693164
2020-01-29 11:45:00,167.0670,167.2708,167.0606,167.0820,615977
2020-01-29 11:30:00,167.0828,167.2819,167.0517,167.0544,721173
2020-01-29 11:15:00,167.0750,167.2700,167.0100,167.0800,778796
2020-01-29 11:00:00,166.9400,167.1600,166.9400,167.0800,827151
2020-01-29 10:45:00,166.4700,167.0400,166.4400,166.9400,1016611
2020-01-29 10:30:00,166.1000,166.6299,166.0398,166.4800,1043593
2020-01-29 10:15:00,166.3562,166.5059,165.8453,166.1122,1264988
2020-01-29 10:00:00,167.0500,167.0600,166.1600,166.3700,1584586
2020-01-29 09:45:00,167.8660,168.1561,167.0050,167.0560,3958160
2020-01-28 16:00:00,165.6000,165.7500,165.3900,165.4600,1953871
2020-01-28 15:45:00,165.7400,165.7550,165.4700,165.6000,734881
2020-01-28 15:30:00,165.5250,165.7450,165.4750,165.7350,539284
2020-01-28 15:15:00,165.5700,165.6335,165.4000,165.5250,633860
2020-01-28 15:00:00,165.6300,165.6600,165.4700,165.5700,529425
2020-01-28 14:45:00,165.3200,165.6300,165.3150,165.6200,497492
2020-01-28 14:30:00,165.3800,165.5000,165.2450,165.3150,437956
2020-01-28 14:15:00,165.2300,165.4100,165.2300,165.3890,348132
2020-01-28 14:00:00,165.0700,165.3700,165.0700,165.2300,502294
2020-01-28 13:45:00,164.9866,165.2281,164.9078,165.0766,411145
2020-01-28 13:30:00,165.1800,165.2400,164.9600,164.9700,415655
2020-01-28 13:15:00,165.2877,165.4832,165.1629,165.1927,340405
2020-01-28 13:00:00,165.3000,165.3600,165.1400,165.2700,350838
2020-01-28 12:45:00,165.4100,165.5400,165.2800,165.3000,327672
2020-01-28 12:30:00,165.3250,165.5900,165.2600,165.4088,539902
2020-01-28 12:15:00,165.4000,165.4485,165.2800,165.3250,398635
2020-01-28 12:00:00,165.2600,165.4600,165.1700,165.4000,459845
2020-01-28 11:45:00,165.4200,165.5950,165.2500,165.2600,481914
2020-01-28 11:30:00,165.1700,165.4300,165.0800,165.3900,722302
2020-01-28 11:15:00,165.0462,165.3548,164.9144,165.1812,673548
2020-01-28 11:00:00,165.0500,165.2900,164.9800,165.0400,760914
2020-01-28 10:45:00,164.8200,165.1200,164.7300,165.0550,726764
2020-01-28 10:30:00,164.7452,165.1318,164.5413,164.8152,722598
2020-01-28 10:15:00,163.8950,164.7543,163.8800,164.7350,1279475
2020-01-28 10:00:00,163.7500,164.1300,163.7200,163.8900,1006521
2020-01-28 09:45:00,163.7761,164.2337,163.2529,163.7561,2066707
2020-01-27 16:00:00,162.3700,162.5500,162.0200,162.2600,2253659
2020-01-27 15:45:00,162.5352,162.6894,162.3291,162.3852,724574
2020-01-27 15:30:00,162.4058,162.7700,162.4058,162.5350,542228
2020-01-27 15:15:00,162.5000,162.6600,162.3100,162.4050,535991
2020-01-27 15:00:00,162.8000,162.8100,162.2200,162.5100,763162
2020-01-27 14:45:00,163.0400,163.0850,162.7500,162.7900,510167
2020-01-27 14:30:00,162.8600,163.0566,162.8000,163.0350,430402
2020-01-27 14:15:00,162.8623,162.9700,162.8200,162.8600,404970
2020-01-27 14:00:00,162.9400,163.0200,162.7900,162.9400,511804
2020-01-27 13:45:00,163.0000,163.1600,162.9300,162.9400,465843
2020-01-27 13:30:00,162.9200,163.2200,162.9100,162.9963,387388
2020-01-27 13:15:00,162.9759,163.2615,162.8912,162.9359,402777
2020-01-27 13:00:00,163.2200,163.3800,162.9300,162.9700,428797
2020-01-27 12:45:00,163.0400,163.2900,163.0200,163.2300,465284
2020-01-27 12:30:00,163.0520,163.3750,163.0100,163.0600,652454
2020-01-27 12:15:00,162.8761,163.2328,162.7624,163.0616,520467
2020-01-27 12:00:00,163.0600,163.0700,162.7900,162.8800,684762
2020-01-27 11:45:00,162.6227,163.2162,162.5406,163.0527,941322
2020-01-27 11:30:00,162.3000,162.7500,162.2000,162.6150,726290
